root,run,run_id,step,task,label,code_sha256,ast_key,scope,model,predicted_validity,prior_validity,short_code_score
forets-wallclock-20260912-bll4ghfa,forets-wallclock-20260912-bll4ghfa/03-spaceship-titanic-s26-uniform_random,03-spaceship-titanic-s26-uniform_random,6,spaceship-titanic,1,76b6bd18bbabaeea317552c4b2b98cedecfae51874a6523cefb04a11550b7d0c,ast:2be72eba4ea0d1856bdaf68c808745bcdaa788b89e772548fe81c64027964d75,all_legacy,tfidf_lr,0.371203467119605,0.36968977996785146,-9.111955470054781
forets-wallclock-20260912-bll4ghfa,forets-wallclock-20260912-bll4ghfa/03-spaceship-titanic-s26-uniform_random,03-spaceship-titanic-s26-uniform_random,7,spaceship-titanic,1,109c507e6cb818e9dbc86d7460a671a81773b938bc62824b5e458626ce4d10dd,ast:fb427dea602572f96d2c609e18c77fd95cbe0c7cbbdefd5ac81a2996b34cba03,all_legacy,tfidf_lr,0.37830205877925616,0.36968977996785146,-9.10642325855641
forets-wallclock-20260912-bll4ghfa,forets-wallclock-20260912-bll4ghfa/06-spaceship-titanic-s27-uniform_random,06-spaceship-titanic-s27-uniform_random,1,spaceship-titanic,1,54eab2a1378d94d2e07861174d98ae9a3c21885a9f4e4d2671f1f9d593ea8f5e,ast:0c375e93855c7229e81532db8ac1555c58c77e185f53a9c89c21c2e92d6719bd,all_legacy,tfidf_lr,0.3863969472630071,0.36968977996785146,-8.90720619496548
forets-wallclock-20260912-bll4ghfa,forets-wallclock-20260912-bll4ghfa/06-spaceship-titanic-s27-uniform_random,06-spaceship-titanic-s27-uniform_random,2,spaceship-titanic,1,7567edb63ebdb8f4ec24b492ca547d39db07863f84c14d05efbafa183cf4b146,ast:83d240ec781ef9c47c7f8aba5348875e811a79677b1f61b748de673d38df1f44,all_legacy,tfidf_lr,0.3551234322667902,0.36968977996785146,-9.106534203250593
forets-wallclock-20260912-bll4ghfa,forets-wallclock-20260912-bll4ghfa/06-spaceship-titanic-s27-uniform_random,06-spaceship-titanic-s27-uniform_random,3,spaceship-titanic,0,1b97a15b1d95b80bd7ef8a9b804c37d9e8bcd371e5a204c980b30cf4948d819c,ast:2bd169bcbd227ae8df05d5cfc0308e719e53edf9f0ca5658ddb449d170185e0e,all_legacy,tfidf_lr,0.3381894481704018,0.36968977996785146,-9.334326351757174
forets-wallclock-20260912-bll4ghfa,forets-wallclock-20260912-bll4ghfa/06-spaceship-titanic-s27-uniform_random,06-spaceship-titanic-s27-uniform_random,4,spaceship-titanic,0,de1376c74ad8c4d90c044e003131594508d9c9fe205ae1ab50b706851b0936e6,ast:8b8bd8e69bf73258778b95248daf30541bd95f329ac6ae7f685e4dc9a0475615,all_legacy,tfidf_lr,0.33840674229794904,0.36968977996785146,-9.35296777022594
forets-wallclock-20260912-bll4ghfa,forets-wallclock-20260912-bll4ghfa/06-spaceship-titanic-s27-uniform_random,06-spaceship-titanic-s27-uniform_random,5,spaceship-titanic,0,8b5d781963cb54ea91aeec3af3679e3eb1c90d0ee8fe6bfb4c2c445fa1596c61,ast:4ee1c1635a2f16eb4a1857b482f0b59a31aad65cc677558d99e89ea223eef1b0,all_legacy,tfidf_lr,0.36514678964992936,0.36968977996785146,-9.496871782670567
forets-wallclock-20260912-bll4ghfa,forets-wallclock-20260912-bll4ghfa/06-spaceship-titanic-s27-uniform_random,06-spaceship-titanic-s27-uniform_random,6,spaceship-titanic,1,79264437a2a46f198963519ca26a1be84192705b537093964e1534d2aca51cc2,ast:ece6a7e1dc3fa0eca68616f763dca2e0c2d3240498f0abdca949973ff79834df,all_legacy,tfidf_lr,0.3627523930516091,0.36968977996785146,-9.533293058509884
forets-wallclock-20260912-bll4ghfa,forets-wallclock-20260912-bll4ghfa/07-spaceship-titanic-s27-critic_topk_random,07-spaceship-titanic-s27-critic_topk_random,1,spaceship-titanic,0,d4028443b0d3ba1234a1f46db0e7c44d0226d652561f757e1b88c4ee9f3ae583,ast:48a4b1a383104ac46035fb0af534090bf242a86290a4c836a4855695b81af351,all_legacy,tfidf_lr,0.4068893352075432,0.36968977996785146,-9.037771106624906
forets-wallclock-20260912-bll4ghfa,forets-wallclock-20260912-bll4ghfa/07-spaceship-titanic-s27-critic_topk_random,07-spaceship-titanic-s27-critic_topk_random,2,spaceship-titanic,0,47ca79bd5749595e7244aa1341c6b11f8ff7f412c43854ff54340072feedaa60,ast:2e6175d26994b7de61f33ef41eda283b611062840fce966d45497154601a2a25,all_legacy,tfidf_lr,0.39825424489403954,0.36968977996785146,-9.178746500385005
forets-wallclock-20260912-bll4ghfa,forets-wallclock-20260912-bll4ghfa/07-spaceship-titanic-s27-critic_topk_random,07-spaceship-titanic-s27-critic_topk_random,3,spaceship-titanic,0,5655a1e3482a2bb1afbdbe624abfd847529cf319f67aca718cf90cd29188923f,ast:41402b9273a8ee42c1756b41cd95302a8bfeb37468eb8b8023786b919ad73b12,all_legacy,tfidf_lr,0.4108524616040561,0.36968977996785146,-9.333354147871328
forets-wallclock-20260912-bll4ghfa,forets-wallclock-20260912-bll4ghfa/07-spaceship-titanic-s27-critic_topk_random,07-spaceship-titanic-s27-critic_topk_random,4,spaceship-titanic,0,41ea04c16b2fff9fda656fed36c5af2d7dec1804bdc033e7f8e874a4489cd552,ast:c0d2e929486120e37b323bb2d912989304ae8c4686f4a5c3c33522b33666e2a2,all_legacy,tfidf_lr,0.4090152578969172,0.36968977996785146,-9.362030885216615
forets-wallclock-20260912-bll4ghfa,forets-wallclock-20260912-bll4ghfa/07-spaceship-titanic-s27-critic_topk_random,07-spaceship-titanic-s27-critic_topk_random,5,spaceship-titanic,0,d31aac6df9263348661022fb5def6a8755fb41e6073e5bcb7549939c54d20b66,ast:ad1502cbb402cfa3d9813582b295f2f377b0f8835fcb97b2812704d5cb688fb9,all_legacy,tfidf_lr,0.39868697210710063,0.36968977996785146,-9.426257878198653
forets-wallclock-20260912-bll4ghfa,forets-wallclock-20260912-bll4ghfa/07-spaceship-titanic-s27-critic_topk_random,07-spaceship-titanic-s27-critic_topk_random,6,spaceship-titanic,0,2f2c25bd61b3820eacb46f04807084c665fd70f8e58e4c4cf80889c2e0c4663c,ast:a82ff94c2c21eea99969d38f820fef5b051c2a1d201187eb1088cc8127d45b19,all_legacy,tfidf_lr,0.4004883809489263,0.36968977996785146,-9.414178772232386
forets-wallclock-20260912-bll4ghfa,forets-wallclock-20260912-bll4ghfa/07-spaceship-titanic-s27-critic_topk_random,07-spaceship-titanic-s27-critic_topk_random,7,spaceship-titanic,0,288170bd8f0ac128cbf843260bf62fc3adfc4561861d58df19a0fb788432baa0,ast:dfc45d55b43e005ea622180e9f39ee1afe9c7d9aa466db24fb2d1f5373bdd222,all_legacy,tfidf_lr,0.4014878056494585,0.36968977996785146,-9.497772413172754
forets-wallclock-20260912-bll4ghfa,forets-wallclock-20260912-bll4ghfa/07-spaceship-titanic-s27-critic_topk_random,07-spaceship-titanic-s27-critic_topk_random,8,spaceship-titanic,0,e993c6d6b46c49ad57b7356e899d1b3c73cb7bcc0807dafba91416fc6dc0f7e8,ast:be3c93a48e653d0acae7fdbb83fd99acf3faeb3bcc0255f8ca33e485de0140f2,all_legacy,tfidf_lr,0.406580329172304,0.36968977996785146,-9.523324627290181
forets-wallclock-20260912-2o9mw39n,forets-wallclock-20260912-2o9mw39n/00-leaf-classification-s28-uniform_random,00-leaf-classification-s28-uniform_random,1,leaf-classification,1,bdac82a587f1c3ca1fa70cbc701f7f753823b367fddb7a53e5b578126fa42e6f,ast:31f63f97bb67e9a6d98d361b1619c428bcde9867f2ba54303fe2c6e7578a8c55,all_legacy,tfidf_lr,0.5407632431294339,0.36968977996785146,-7.431299675155903
forets-wallclock-20260912-2o9mw39n,forets-wallclock-20260912-2o9mw39n/00-leaf-classification-s28-uniform_random,00-leaf-classification-s28-uniform_random,2,leaf-classification,0,48ca66a9fe82c4310141f74b08b602d015ef83c3af8fc85b28f65994d29f4067,ast:9c696430388bc3d5434a863992665f7fe54077158f610b24252fb419f2acd3dd,all_legacy,tfidf_lr,0.6067604404037823,0.36968977996785146,-8.01102337918644
forets-wallclock-20260912-2o9mw39n,forets-wallclock-20260912-2o9mw39n/00-leaf-classification-s28-uniform_random,00-leaf-classification-s28-uniform_random,3,leaf-classification,1,e0ad70b1e4c162088f1235bf2929dffbe5cb73999fe168971987f17c7ffd444f,ast:566733c117b0ef5cf142642a027c7853e71a0e1513662793d24d555b88e0ef70,all_legacy,tfidf_lr,0.6219282079725912,0.36968977996785146,-8.068716192714781
forets-wallclock-20260912-2o9mw39n,forets-wallclock-20260912-2o9mw39n/00-leaf-classification-s28-uniform_random,00-leaf-classification-s28-uniform_random,4,leaf-classification,1,e7a3958232325e50e214f942d1d3e740908e4663742045810a6215ab1bdd55c5,ast:de05c84f3e3a64f38c5abfaefdb5d37e2182ddb16472876da2135ca0bab7f9f3,all_legacy,tfidf_lr,0.6461336377718345,0.36968977996785146,-8.534640105019959
forets-wallclock-20260912-2o9mw39n,forets-wallclock-20260912-2o9mw39n/01-leaf-classification-s28-critic_topk_random,01-leaf-classification-s28-critic_topk_random,1,leaf-classification,1,bdac82a587f1c3ca1fa70cbc701f7f753823b367fddb7a53e5b578126fa42e6f,ast:31f63f97bb67e9a6d98d361b1619c428bcde9867f2ba54303fe2c6e7578a8c55,all_legacy,tfidf_lr,0.5407632431294339,0.36968977996785146,-7.431299675155903
forets-wallclock-20260912-2o9mw39n,forets-wallclock-20260912-2o9mw39n/01-leaf-classification-s28-critic_topk_random,01-leaf-classification-s28-critic_topk_random,2,leaf-classification,0,a0d8b4b9b85b1e62431b988ef72127daffa8cd0b943d269fa7f5c96bca545ea0,ast:784ded667aeebe79c98d1393c9405d7532d8aa3f073fd8835d943dc25f4853d0,all_legacy,tfidf_lr,0.6011261417379121,0.36968977996785146,-8.85623355614316
forets-wallclock-20260912-2o9mw39n,forets-wallclock-20260912-2o9mw39n/01-leaf-classification-s28-critic_topk_random,01-leaf-classification-s28-critic_topk_random,3,leaf-classification,0,31ce7b1a676d817dd7db50ef44838137e1ac6233108b5419ea70fadc9106f182,ast:761859f4bf7da2c51ec4228ba9c18000a2733ec89509fe8e40c0e0c3d52087e2,all_legacy,tfidf_lr,0.6103733662479027,0.36968977996785146,-8.892611378172106
forets-wallclock-20260912-2o9mw39n,forets-wallclock-20260912-2o9mw39n/02-spaceship-titanic-s28-critic_topk_random,02-spaceship-titanic-s28-critic_topk_random,1,spaceship-titanic,1,6610c17e158b33592ce355f460761826cc30cf05c1fd0099e75ba4ac7b0022c9,ast:30a17325c9ec0560961313f66762aa76386bf52105efb127aa6286db2bf40661,all_legacy,tfidf_lr,0.4372148008177456,0.36968977996785146,-7.484368643286131
forets-wallclock-20260912-2o9mw39n,forets-wallclock-20260912-2o9mw39n/02-spaceship-titanic-s28-critic_topk_random,02-spaceship-titanic-s28-critic_topk_random,2,spaceship-titanic,0,89b5ea071d357ceb898ec0d12bc9c516195a7a682d731a571acba8495607b995,ast:d6df3548805eabe149b99f7439996a90f0148f751c90ad284ddf5c538346a56f,all_legacy,tfidf_lr,0.4212895771692403,0.36968977996785146,-8.639056779173078
forets-wallclock-20260912-2o9mw39n,forets-wallclock-20260912-2o9mw39n/02-spaceship-titanic-s28-critic_topk_random,02-spaceship-titanic-s28-critic_topk_random,3,spaceship-titanic,0,265754dd6668268c39149decb25add9bc8bed043e0f151932dbcaef5a610e878,ast:230067411e23edbc615d95fe0b25f0c8dfb56ee09eb4369b96732c32ec9c239b,all_legacy,tfidf_lr,0.4158425005828264,0.36968977996785146,-8.682538124003075
forets-wallclock-20260912-2o9mw39n,forets-wallclock-20260912-2o9mw39n/02-spaceship-titanic-s28-critic_topk_random,02-spaceship-titanic-s28-critic_topk_random,4,spaceship-titanic,0,1caa587ef36ed1aadc811673133201ab07e9e3788e5e455a29455bdebf3705cd,ast:f9e5379b53a338818a9cec4689d10158a5edfbe8f7d6281d974c7dbc405b85bd,all_legacy,tfidf_lr,0.3778336207451724,0.36968977996785146,-8.845489236753274
forets-wallclock-20260912-2o9mw39n,forets-wallclock-20260912-2o9mw39n/02-spaceship-titanic-s28-critic_topk_random,02-spaceship-titanic-s28-critic_topk_random,5,spaceship-titanic,0,88f0cc5b9f42b85b15bb4d53155cd93a7cb84e980c3a8a78f2084901bfd502ff,ast:35b7650336524e919f16fdaf12367c002c1ade2f96687522a200201522c75331,all_legacy,tfidf_lr,0.3714437418304317,0.36968977996785146,-8.84922702143852
forets-wallclock-20260912-2o9mw39n,forets-wallclock-20260912-2o9mw39n/02-spaceship-titanic-s28-critic_topk_random,02-spaceship-titanic-s28-critic_topk_random,6,spaceship-titanic,0,b56a5d17d04554e2ddde2cfe9340322c6b6241fa5fb63ade5f393c6703c6c2ae,ast:2a34aee91dc600688bc5d5c045dcc18ba62c87a50dcd04183c3242cf1eca2949,all_legacy,tfidf_lr,0.3587342392530621,0.36968977996785146,-9.093469420244768
forets-wallclock-20260912-2o9mw39n,forets-wallclock-20260912-2o9mw39n/02-spaceship-titanic-s28-critic_topk_random,02-spaceship-titanic-s28-critic_topk_random,7,spaceship-titanic,0,a8f276a66e41d29fef842ce9641194bb19fcc0c1ee20d1060fadf6d48e7035f0,ast:d33bd09f7723421b2bd25df3bac0993b0a2b549de67380f58aa0184d468f34c0,all_legacy,tfidf_lr,0.3573146805554593,0.36968977996785146,-9.104312967330653
forets-wallclock-20260912-2o9mw39n,forets-wallclock-20260912-2o9mw39n/03-spaceship-titanic-s28-uniform_random,03-spaceship-titanic-s28-uniform_random,1,spaceship-titanic,1,6610c17e158b33592ce355f460761826cc30cf05c1fd0099e75ba4ac7b0022c9,ast:30a17325c9ec0560961313f66762aa76386bf52105efb127aa6286db2bf40661,all_legacy,tfidf_lr,0.4372148008177456,0.36968977996785146,-7.484368643286131
forets-wallclock-20260912-2o9mw39n,forets-wallclock-20260912-2o9mw39n/04-leaf-classification-s29-critic_topk_random,04-leaf-classification-s29-critic_topk_random,1,leaf-classification,1,bdac82a587f1c3ca1fa70cbc701f7f753823b367fddb7a53e5b578126fa42e6f,ast:31f63f97bb67e9a6d98d361b1619c428bcde9867f2ba54303fe2c6e7578a8c55,all_legacy,tfidf_lr,0.5407632431294339,0.36968977996785146,-7.431299675155903
forets-wallclock-20260912-2o9mw39n,forets-wallclock-20260912-2o9mw39n/05-leaf-classification-s29-uniform_random,05-leaf-classification-s29-uniform_random,1,leaf-classification,1,bdac82a587f1c3ca1fa70cbc701f7f753823b367fddb7a53e5b578126fa42e6f,ast:31f63f97bb67e9a6d98d361b1619c428bcde9867f2ba54303fe2c6e7578a8c55,all_legacy,tfidf_lr,0.5407632431294339,0.36968977996785146,-7.431299675155903
forets-wallclock-20260912-2o9mw39n,forets-wallclock-20260912-2o9mw39n/05-leaf-classification-s29-uniform_random,05-leaf-classification-s29-uniform_random,2,leaf-classification,0,cdd164b06a3ac048158e14bdad73058d9cefe7d928e8f548c5d16900ffb58831,ast:80eb4262650230ddeb7302873fc289d0a378158b5acda9c88cfbc6d0cc3d8af1,all_legacy,tfidf_lr,0.6570037811281221,0.36968977996785146,-8.527539483470381
forets-wallclock-20260912-2o9mw39n,forets-wallclock-20260912-2o9mw39n/05-leaf-classification-s29-uniform_random,05-leaf-classification-s29-uniform_random,3,leaf-classification,0,cf2f878efc3ad5c0f4dabe890a818eca21282837eafa5a9624e76010ef77cab2,ast:1d11bf5bd6679675370076800e886a990322ce1fb3844cd93f379cc13d7016f9,all_legacy,tfidf_lr,0.6704870013035109,0.36968977996785146,-8.569785641535407
forets-wallclock-20260912-2o9mw39n,forets-wallclock-20260912-2o9mw39n/05-leaf-classification-s29-uniform_random,05-leaf-classification-s29-uniform_random,4,leaf-classification,1,f9965beb4a503d791fc09776619c95877743e9a5acefc37385294356fe3dae8d,ast:7316a3f545281255396add03ed493fdcbcd5dc2c18d7ae62adc613a8fc0e54be,all_legacy,tfidf_lr,0.6469774979026454,0.36968977996785146,-8.46653127661401
forets-wallclock-20260912-2o9mw39n,forets-wallclock-20260912-2o9mw39n/06-spaceship-titanic-s29-uniform_random,06-spaceship-titanic-s29-uniform_random,1,spaceship-titanic,1,6610c17e158b33592ce355f460761826cc30cf05c1fd0099e75ba4ac7b0022c9,ast:30a17325c9ec0560961313f66762aa76386bf52105efb127aa6286db2bf40661,all_legacy,tfidf_lr,0.4372148008177456,0.36968977996785146,-7.484368643286131
forets-wallclock-20260912-2o9mw39n,forets-wallclock-20260912-2o9mw39n/06-spaceship-titanic-s29-uniform_random,06-spaceship-titanic-s29-uniform_random,2,spaceship-titanic,0,329f91fcbf435e634e841140199fbaeb9ff0a9037e1c883e76edf7aea8608131,ast:d353993095b878145a7193a7cad092715a15fe1f6329ad374a8a76d20e1669f8,all_legacy,tfidf_lr,0.4717490516716801,0.36968977996785146,-8.61104776688786
forets-wallclock-20260912-2o9mw39n,forets-wallclock-20260912-2o9mw39n/06-spaceship-titanic-s29-uniform_random,06-spaceship-titanic-s29-uniform_random,3,spaceship-titanic,0,b96c105a4c2cd3a3da610b1413fb1a4065344d5bf145b06c61fe651c976951e5,ast:6f5c557e5d566a1f28cc4fe0a41eefb06c2868f10fa65b00a1f849e60f306a26,all_legacy,tfidf_lr,0.46618527897447454,0.36968977996785146,-8.769507120030227
forets-wallclock-20260912-2o9mw39n,forets-wallclock-20260912-2o9mw39n/06-spaceship-titanic-s29-uniform_random,06-spaceship-titanic-s29-uniform_random,4,spaceship-titanic,0,7bae8e195de3f6aa6a84fe6a80670421a994e7266379872795a67c645baea037,ast:570bd43cfe1d074c49749e2449ae9001434d34a1c96b578cdcc8759054980a9f,all_legacy,tfidf_lr,0.4148209578128401,0.36968977996785146,-8.984944285608679
forets-wallclock-20260912-2o9mw39n,forets-wallclock-20260912-2o9mw39n/06-spaceship-titanic-s29-uniform_random,06-spaceship-titanic-s29-uniform_random,5,spaceship-titanic,1,b7858c3cb3d407fef1adbe389cef3cf6994ba76f7dbfd9d7578a91630e53440b,ast:a83ef86c3452492ccde38563d5e1610981f4b67277213332545ff92efc1b0e96,all_legacy,tfidf_lr,0.4084058582514202,0.36968977996785146,-9.07680897935166
forets-wallclock-20260912-2o9mw39n,forets-wallclock-20260912-2o9mw39n/06-spaceship-titanic-s29-uniform_random,06-spaceship-titanic-s29-uniform_random,6,spaceship-titanic,0,b6a4279eb10b3f87d1c20edb75409b8e55ee2863af3b0cd01eb6f3615b48913e,ast:7035194eed6c8e3201da11860ddab5aabd9b739652750d3c538da6390628a63b,all_legacy,tfidf_lr,0.3569045278227764,0.36968977996785146,-9.494917629474484
forets-wallclock-20260912-2o9mw39n,forets-wallclock-20260912-2o9mw39n/06-spaceship-titanic-s29-uniform_random,06-spaceship-titanic-s29-uniform_random,7,spaceship-titanic,0,a683d2593c371d601caa7d05ba80d91539a6da4870428c4fbefc3989183fa091,ast:744b3a58247121b4a8374ae4e3d1b84fe45236d174c75861313046a55a944596,all_legacy,tfidf_lr,0.3540497292595303,0.36968977996785146,-9.514879561494386
forets-wallclock-20260912-2o9mw39n,forets-wallclock-20260912-2o9mw39n/06-spaceship-titanic-s29-uniform_random,06-spaceship-titanic-s29-uniform_random,8,spaceship-titanic,0,054f9e1a072587347b93c88666366c85f876e5ae4d462ff894760f617defe489,ast:3e950938d82eb768afba4353f3446220a6a758aef2e55b2a4743ef224223b26c,all_legacy,tfidf_lr,0.344402005009763,0.36968977996785146,-9.48029117039765
forets-wallclock-20260912-2o9mw39n,forets-wallclock-20260912-2o9mw39n/06-spaceship-titanic-s29-uniform_random,06-spaceship-titanic-s29-uniform_random,9,spaceship-titanic,0,bba618984393bdeed2791e1a8703ab3ba43da690b96fbf3b7849b7331791aac0,ast:07351b2df760dc145691890333075c32e3a326eaa16174869ecfc156a69e6575,all_legacy,tfidf_lr,0.3433410772699182,0.36968977996785146,-9.49356251370587
forets-wallclock-20260912-2o9mw39n,forets-wallclock-20260912-2o9mw39n/07-spaceship-titanic-s29-critic_topk_random,07-spaceship-titanic-s29-critic_topk_random,1,spaceship-titanic,1,6610c17e158b33592ce355f460761826cc30cf05c1fd0099e75ba4ac7b0022c9,ast:30a17325c9ec0560961313f66762aa76386bf52105efb127aa6286db2bf40661,all_legacy,tfidf_lr,0.4372148008177456,0.36968977996785146,-7.484368643286131
forets-wallclock-20260912-2o9mw39n,forets-wallclock-20260912-2o9mw39n/07-spaceship-titanic-s29-critic_topk_random,07-spaceship-titanic-s29-critic_topk_random,2,spaceship-titanic,1,9d62b6dc66e29745709e906e78e0cd1b8c06bc3f4203f4f32231726bce08d989,ast:4ebc5fbe0587008b66d7258e392781fefc719c18e4faf4e5b86cce021b220550,all_legacy,tfidf_lr,0.48307344298407084,0.36968977996785146,-8.601718146485926
forets-wallclock-20260912-2o9mw39n,forets-wallclock-20260912-2o9mw39n/07-spaceship-titanic-s29-critic_topk_random,07-spaceship-titanic-s29-critic_topk_random,3,spaceship-titanic,0,544f3c337333915837b50033eb6900746877fa49ca73b434442285dd8fc217d1,ast:388aff94df0e8988e6fcbbfa815fa552af9eefefc09cf1c8f0d2df7e7ecd40e4,all_legacy,tfidf_lr,0.4350719280151353,0.36968977996785146,-8.973858256222792
forets-wallclock-20260912-2o9mw39n,forets-wallclock-20260912-2o9mw39n/07-spaceship-titanic-s29-critic_topk_random,07-spaceship-titanic-s29-critic_topk_random,4,spaceship-titanic,1,b5c26981401062ebf7fcd3b38476c3e7ee53d088ac78c7e39a238f19c86fa998,ast:d0b591ea9fc6387e20bbe56bac9ca657d5e97250d98a8e6014e41b83e6e3b810,all_legacy,tfidf_lr,0.43384264306665044,0.36968977996785146,-8.990192329641772
forets-wallclock-20260912-2o9mw39n,forets-wallclock-20260912-2o9mw39n/07-spaceship-titanic-s29-critic_topk_random,07-spaceship-titanic-s29-critic_topk_random,5,spaceship-titanic,0,ae837d20fb2610c48a99400480faf8c59a235108e789200ca32e4d01bc83c697,ast:ae55fe8c8426281836f1678617b8db98ff82c64d139472690f830a7a167faca5,all_legacy,tfidf_lr,0.35603959206336844,0.36968977996785146,-9.22700081286929
forets-wallclock-20260912-2o9mw39n,forets-wallclock-20260912-2o9mw39n/07-spaceship-titanic-s29-critic_topk_random,07-spaceship-titanic-s29-critic_topk_random,6,spaceship-titanic,0,6837a7786e8c3a78bbda203dec42c631b169806ba8bbd2d0e398f62b4a0514bb,ast:206c1f70836fd653312897b448ccea99a4d4661d18ac3d8fb3efaa10a5ba12b1,all_legacy,tfidf_lr,0.3569968397007283,0.36968977996785146,-9.24048152888817
