row_index,task,run,parent,better,worse,gap_raw,fold,sibling_only_better_score,sibling_only_worse_score,sibling_only_margin,sibling_only_hit,sibling_reweight_control_better_score,sibling_reweight_control_worse_score,sibling_reweight_control_margin,sibling_reweight_control_hit,uniform_crossrun_control_better_score,uniform_crossrun_control_worse_score,uniform_crossrun_control_margin,uniform_crossrun_control_hit,tgca_better_score,tgca_worse_score,tgca_margin,tgca_hit
25,tabular-playground-series-may-2022,cards_ours_20260727.jsonl:31,tabular-playground-series-may-2022__1c19507913f94c4cb31b79b38aea831f,tabular-playground-series-may-2022__bea9fcdf303a40009b7304ee5a3bb4ab,tabular-playground-series-may-2022__8be3851c79e6460783c5d2052c4b1a8e,0.00016,1,-1.3212526782891623,-1.085585241302767,-0.23566743698639536,0.0,-1.8611031421128519,-1.542102672288452,-0.3190004698243998,0.0,-1.7539281659457358,-1.3404054432187444,-0.4135227227269913,0.0,-0.8571206633608875,-0.9167256325774734,0.05960496921658587,1.0
26,tabular-playground-series-may-2022,cards_ours_20260727.jsonl:33,tabular-playground-series-may-2022__ab6f58a34cce4c039acf66f9728517ad,tabular-playground-series-may-2022__4374e90a8c0f4b189dda75dcbb9c42dc,tabular-playground-series-may-2022__e53fd994b5d540909ca1d684e7477942,0.00361,3,-0.5891964553205422,-0.6228219194069649,0.03362546408642264,1.0,-0.7364687305837262,-0.7467345163011175,0.01026578571739134,1.0,-0.34831164462808933,-0.3942863853261246,0.045974740698035255,1.0,-0.4268553198401516,-0.4571298719063282,0.030274552066176574,1.0
27,tabular-playground-series-may-2022,cards_ours_20260727.jsonl:33,tabular-playground-series-may-2022__ab6f58a34cce4c039acf66f9728517ad,tabular-playground-series-may-2022__4374e90a8c0f4b189dda75dcbb9c42dc,tabular-playground-series-may-2022__8f4a3b58758440fc853a0307a1c17c92,0.0046,3,-0.5891964553205422,-0.7201421792655714,0.13094572394502924,1.0,-0.7364687305837262,-0.8806818652907936,0.14421313470706743,1.0,-0.34831164462808933,-0.3740917508876559,0.02578010625956656,1.0,-0.4268553198401516,-0.6795306671072542,0.25267534726710256,1.0
28,tabular-playground-series-may-2022,cards_ours_20260727.jsonl:33,tabular-playground-series-may-2022__ab6f58a34cce4c039acf66f9728517ad,tabular-playground-series-may-2022__e53fd994b5d540909ca1d684e7477942,tabular-playground-series-may-2022__8f4a3b58758440fc853a0307a1c17c92,0.00099,3,-0.6228219194069649,-0.7201421792655714,0.0973202598586066,1.0,-0.7467345163011175,-0.8806818652907936,0.13394734898967608,1.0,-0.3942863853261246,-0.3740917508876559,-0.020194634438468695,0.0,-0.4571298719063282,-0.6795306671072542,0.22240079520092598,1.0
29,tabular-playground-series-may-2022,cards_ours_20260727.jsonl:37,tabular-playground-series-may-2022__532c38389f054ccba327481bf5918d0e,tabular-playground-series-may-2022__1cae5d6ef39c4e34aca2f17e613fa745,tabular-playground-series-may-2022__548e46b50e9d444d8f8c090e92b436ea,0.15825,4,-0.4806856887031299,-1.2203778043933138,0.7396921156901839,1.0,-0.6484076596838381,-1.7675828707009662,1.119175211017128,1.0,-0.49289914062689844,-1.0822732005535918,0.5893740599266933,1.0,-0.10779288804980168,-0.965282719164721,0.8574898311149193,1.0
30,tabular-playground-series-may-2022,cards_ours_20260727.jsonl:37,tabular-playground-series-may-2022__548e46b50e9d444d8f8c090e92b436ea,tabular-playground-series-may-2022__f0719a0782f3483f8369a049669f9d7d,tabular-playground-series-may-2022__28b7b1041b17409cb21f7b9b70b70178,0.00942,4,-1.1596592796386247,-1.0876182940712904,-0.07204098556733429,0.0,-1.6995919525703682,-1.6278645595644068,-0.07172739300596143,0.0,-1.0418874982251898,-1.046297659376016,0.004410161150826264,1.0,-0.9992579580174495,-0.9230550683638667,-0.0762028896535828,0.0
31,tabular-playground-series-dec-2021,cards_ours_20260727.jsonl:38,tabular-playground-series-dec-2021__dbcdad4987314897886f81501c856226,tabular-playground-series-dec-2021__12dff5fde8f14f6f96f19bd8ed92f25e,tabular-playground-series-dec-2021__75b7272e9bd54dbcaa4e01b1b9128d4e,0.00605,0,-0.17345615318845767,-0.8408028472863827,0.667346694097925,1.0,-0.26310271441543,-1.1343183007525235,0.8712155863370935,1.0,-0.13952376286323312,-1.1203333601155565,0.9808095972523234,1.0,-0.5853284137879423,-0.7352029177969263,0.14987450400898394,1.0
32,tabular-playground-series-may-2022,cards_ours_20260727.jsonl:39,tabular-playground-series-may-2022__cac2a8f8f86444b28e6124521cef16a7,tabular-playground-series-may-2022__e3fbe50acba34d80914c3ddf0056ce62,tabular-playground-series-may-2022__1c42f2623e3e4e1691db35c2025da9b2,0.01803,4,0.23676244191564955,-0.8327016172269869,1.0694640591426365,1.0,0.2889713966679406,-1.237141813453585,1.5261132101215256,1.0,0.44989135013457293,-0.5546697944429797,1.0045611445775526,1.0,0.4945160276600226,-0.4915438614845332,0.9860598891445558,1.0
33,tabular-playground-series-may-2022,cards_ours_20260727.jsonl:39,tabular-playground-series-may-2022__cac2a8f8f86444b28e6124521cef16a7,tabular-playground-series-may-2022__1c42f2623e3e4e1691db35c2025da9b2,tabular-playground-series-may-2022__b4450869f56043cf8c46b1ba80e73532,0.00854,4,-0.8327016172269869,-0.24245729590267898,-0.5902443213243079,0.0,-1.237141813453585,-0.36123743735142855,-0.8759043761021564,0.0,-0.5546697944429797,-0.5941939690314618,0.03952417458848212,1.0,-0.4915438614845332,-0.16577022090105234,-0.3257736405834809,0.0
34,tabular-playground-series-may-2022,cards_ours_20260727.jsonl:39,tabular-playground-series-may-2022__cac2a8f8f86444b28e6124521cef16a7,tabular-playground-series-may-2022__fc78269ffff14a0aa961e80dadd4e2e6,tabular-playground-series-may-2022__1c42f2623e3e4e1691db35c2025da9b2,0.01412,4,0.2582611470453779,-0.8327016172269869,1.0909627642723647,1.0,0.3018929480708699,-1.237141813453585,1.5390347615244548,1.0,0.5227839477034899,-0.5546697944429797,1.0774537421464696,1.0,0.32981071138339013,-0.4915438614845332,0.8213545728679233,1.0
35,tabular-playground-series-may-2022,cards_ours_20260727.jsonl:39,tabular-playground-series-may-2022__cac2a8f8f86444b28e6124521cef16a7,tabular-playground-series-may-2022__1c42f2623e3e4e1691db35c2025da9b2,tabular-playground-series-may-2022__c75834f1c6ba421995fc20dcaba1a488,0.19704,4,-0.8327016172269869,-0.32120973282259363,-0.5114918844043932,0.0,-1.237141813453585,-0.4663099017480414,-0.7708319117055435,0.0,-0.5546697944429797,-0.32915309745294097,-0.22551669699003873,0.0,-0.4915438614845332,-0.20431634593377457,-0.28722751555075865,0.0
36,tabular-playground-series-may-2022,cards_ours_20260727.jsonl:39,tabular-playground-series-may-2022__cac2a8f8f86444b28e6124521cef16a7,tabular-playground-series-may-2022__e3fbe50acba34d80914c3ddf0056ce62,tabular-playground-series-may-2022__b4450869f56043cf8c46b1ba80e73532,0.02657,4,0.23676244191564955,-0.24245729590267898,0.4792197378183285,1.0,0.2889713966679406,-0.36123743735142855,0.6502088340193691,1.0,0.44989135013457293,-0.5941939690314618,1.0440853191660349,1.0,0.4945160276600226,-0.16577022090105234,0.660286248561075,1.0
37,tabular-playground-series-may-2022,cards_ours_20260727.jsonl:39,tabular-playground-series-may-2022__cac2a8f8f86444b28e6124521cef16a7,tabular-playground-series-may-2022__e3fbe50acba34d80914c3ddf0056ce62,tabular-playground-series-may-2022__fc78269ffff14a0aa961e80dadd4e2e6,0.00391,4,0.23676244191564955,0.2582611470453779,-0.021498705129728346,0.0,0.2889713966679406,0.3018929480708699,-0.012921551402929332,0.0,0.44989135013457293,0.5227839477034899,-0.07289259756891697,0.0,0.4945160276600226,0.32981071138339013,0.16470531627663249,1.0
38,tabular-playground-series-may-2022,cards_ours_20260727.jsonl:39,tabular-playground-series-may-2022__cac2a8f8f86444b28e6124521cef16a7,tabular-playground-series-may-2022__e3fbe50acba34d80914c3ddf0056ce62,tabular-playground-series-may-2022__c75834f1c6ba421995fc20dcaba1a488,0.21507,4,0.23676244191564955,-0.32120973282259363,0.5579721747382431,1.0,0.2889713966679406,-0.4663099017480414,0.755281298415982,1.0,0.44989135013457293,-0.32915309745294097,0.7790444475875139,1.0,0.4945160276600226,-0.20431634593377457,0.6988323735937971,1.0
39,tabular-playground-series-may-2022,cards_ours_20260727.jsonl:39,tabular-playground-series-may-2022__cac2a8f8f86444b28e6124521cef16a7,tabular-playground-series-may-2022__fc78269ffff14a0aa961e80dadd4e2e6,tabular-playground-series-may-2022__b4450869f56043cf8c46b1ba80e73532,0.02266,4,0.2582611470453779,-0.24245729590267898,0.5007184429480569,1.0,0.3018929480708699,-0.36123743735142855,0.6631303854222985,1.0,0.5227839477034899,-0.5941939690314618,1.1169779167349518,1.0,0.32981071138339013,-0.16577022090105234,0.49558093228444244,1.0
40,tabular-playground-series-may-2022,cards_ours_20260727.jsonl:39,tabular-playground-series-may-2022__cac2a8f8f86444b28e6124521cef16a7,tabular-playground-series-may-2022__b4450869f56043cf8c46b1ba80e73532,tabular-playground-series-may-2022__c75834f1c6ba421995fc20dcaba1a488,0.1885,4,-0.24245729590267898,-0.32120973282259363,0.07875243691991465,1.0,-0.36123743735142855,-0.4663099017480414,0.10507246439661283,1.0,-0.5941939690314618,-0.32915309745294097,-0.26504087157852085,0.0,-0.16577022090105234,-0.20431634593377457,0.03854612503272223,1.0
41,tabular-playground-series-may-2022,cards_ours_20260727.jsonl:39,tabular-playground-series-may-2022__cac2a8f8f86444b28e6124521cef16a7,tabular-playground-series-may-2022__fc78269ffff14a0aa961e80dadd4e2e6,tabular-playground-series-may-2022__c75834f1c6ba421995fc20dcaba1a488,0.21116,4,0.2582611470453779,-0.32120973282259363,0.5794708798679715,1.0,0.3018929480708699,-0.4663099017480414,0.7682028498189113,1.0,0.5227839477034899,-0.32915309745294097,0.8519370451564309,1.0,0.32981071138339013,-0.20431634593377457,0.5341270573171647,1.0
42,spooky-author-identification,cards_ours_20260727.jsonl:43,spooky-author-identification__738b0bb244d64253a9b510b6a1f9b968,spooky-author-identification__a770154686d54feaa9ba84e36796a726,spooky-author-identification__cfefab313fcb4a07a515d14e2ce1d6ae,0.58745,3,-0.7471995024286867,0.10825194765018283,-0.8554514500788696,0.0,-0.9510287333736719,0.08563266482394494,-1.0366613981976167,0.0,0.5340609022302396,-0.7645678194157002,1.2986287216459398,1.0,-0.18118435339112826,-0.7626612732432412,0.5814769198521129,1.0
43,leaf-classification,cards_ours_20260727.jsonl:44,leaf-classification__6279af62f74b4c6496a1e2e78aca979e,leaf-classification__321207b4d88a4c92a3e2daab0392b960,leaf-classification__196d53a2824e445193dc91b785b36b16,0.20609,2,-1.0093051485560294,-0.816026501700789,-0.19327864685524032,0.0,-1.3979261288952163,-1.0330003252118098,-0.36492580368340644,0.0,-0.5291031489816286,-0.10728380809608919,-0.4218193408855394,0.0,-0.8816269161652835,-0.6140288788506281,-0.2675980373146555,0.0
44,leaf-classification,cards_ours_20260727.jsonl:44,leaf-classification__e45f7879af8b4a6d9b56c468416c5ec4,leaf-classification__a8983964741c47bab945f3fb4b545f34,leaf-classification__eac0777671b643e99c8f9814e6153be6,0.18193,2,0.004136240468536636,-0.3145452138492927,0.3186814543178293,1.0,0.005782641240001797,-0.46810277239444903,0.4738854136344508,1.0,0.12590474508296046,-0.6108038727837126,0.7367086178666731,1.0,0.09984286351608251,-0.3648186620492593,0.4646615255653418,1.0
45,leaf-classification,cards_ours_20260727.jsonl:44,leaf-classification__e45f7879af8b4a6d9b56c468416c5ec4,leaf-classification__989f2f47521c4eaebbf37153c3f14d6f,leaf-classification__eac0777671b643e99c8f9814e6153be6,0.14282,2,-0.3128652002779009,-0.3145452138492927,0.001680013571391803,1.0,-0.4562897427626727,-0.46810277239444903,0.011813029631776328,1.0,-0.5969820918655939,-0.6108038727837126,0.013821780918118698,1.0,-0.3007144525634181,-0.3648186620492593,0.06410420948584117,1.0
46,leaf-classification,cards_ours_20260727.jsonl:44,leaf-classification__e45f7879af8b4a6d9b56c468416c5ec4,leaf-classification__58da281132a34d1d826e75b4af315b2a,leaf-classification__eac0777671b643e99c8f9814e6153be6,0.22428,2,0.16270301156565148,-0.3145452138492927,0.47724822541494416,1.0,0.1754909922476194,-0.46810277239444903,0.6435937646420684,1.0,0.24051265428955448,-0.6108038727837126,0.8513165270732671,1.0,0.12744788044223723,-0.3648186620492593,0.4922665424914965,1.0
47,leaf-classification,cards_ours_20260727.jsonl:44,leaf-classification__e45f7879af8b4a6d9b56c468416c5ec4,leaf-classification__a8983964741c47bab945f3fb4b545f34,leaf-classification__989f2f47521c4eaebbf37153c3f14d6f,0.03911,2,0.004136240468536636,-0.3128652002779009,0.3170014407464375,1.0,0.005782641240001797,-0.4562897427626727,0.4620723840026745,1.0,0.12590474508296046,-0.5969820918655939,0.7228868369485544,1.0,0.09984286351608251,-0.3007144525634181,0.4005573160795006,1.0
48,leaf-classification,cards_ours_20260727.jsonl:44,leaf-classification__e45f7879af8b4a6d9b56c468416c5ec4,leaf-classification__58da281132a34d1d826e75b4af315b2a,leaf-classification__a8983964741c47bab945f3fb4b545f34,0.04235,2,0.16270301156565148,0.004136240468536636,0.15856677109711484,1.0,0.1754909922476194,0.005782641240001797,0.1697083510076176,1.0,0.24051265428955448,0.12590474508296046,0.11460790920659403,1.0,0.12744788044223723,0.09984286351608251,0.02760501692615472,1.0
49,leaf-classification,cards_ours_20260727.jsonl:44,leaf-classification__e45f7879af8b4a6d9b56c468416c5ec4,leaf-classification__58da281132a34d1d826e75b4af315b2a,leaf-classification__989f2f47521c4eaebbf37153c3f14d6f,0.08146,2,0.16270301156565148,-0.3128652002779009,0.47556821184355236,1.0,0.1754909922476194,-0.4562897427626727,0.6317807350102921,1.0,0.24051265428955448,-0.5969820918655939,0.8374947461551484,1.0,0.12744788044223723,-0.3007144525634181,0.4281623330056553,1.0
50,leaf-classification,cards_ours_20260727.jsonl:44,leaf-classification__321207b4d88a4c92a3e2daab0392b960,leaf-classification__503e2559dd564411952f1491a9179de7,leaf-classification__bad3ed469bb5456683f5f1610e187967,0.06582,2,-0.16413249184600612,0.13636311714899962,-0.3004956089950057,0.0,-0.4330633302325728,0.019916362067463226,-0.45297969230003604,0.0,0.25161845425782203,0.8737000878304896,-0.6220816335726675,0.0,0.026970935550863974,0.9285135409408373,-0.9015426053899733,0.0
