split_seed,card_id,run_id,fold,pred_global,pred_task,pred_code,pred_code_task
9173,leaf-classification__b98b686b95184ee98e13a7e8b7ed4368,cards_senior_0808.jsonl:34,0,0.37433155080213903,0.37433155080213903,0.47486064933671007,0.3809778248325168
9173,leaf-classification__dd2c3d9b946e4ada942d99bcabfe7d98,cards_senior_0808.jsonl:34,0,0.37433155080213903,0.37433155080213903,0.48075063871684304,0.37933374398086939
9173,learning-agency-lab-automated-essay-scoring-2__2fd4cc3940ce4d0fb1c213b397104657,cards_senior_0803.jsonl:6,1,0.38043478260869568,0.42158385093167705,0.34575788461619833,0.42487632716037382
9173,learning-agency-lab-automated-essay-scoring-2__ba54479d2a1e448e80aa38d85d4d6470,cards_senior_0803.jsonl:6,1,0.38043478260869568,0.42158385093167705,0.35841542962537548,0.43774274433837385
9173,mlsp-2013-birds__232a055870ca4572b7fc070264a338eb,cards_senior_0802.jsonl:4,2,0.36464088397790057,0.38232044198895027,0.48786556961323135,0.43764489646220917
9173,mlsp-2013-birds__3f1b6baa29ee48bfba34b73ebe2933b6,cards_senior_0802.jsonl:4,2,0.36464088397790057,0.38232044198895027,0.45591998064865102,0.41673699128774083
9173,mlsp-2013-birds__c9597f7b1aef4ebb8bd655c3ace5bf8a,cards_senior_0802.jsonl:4,2,0.36464088397790057,0.38232044198895027,0.4197718129770352,0.39941337077850136
9173,mlsp-2013-birds__d3547e171d7243b1a0e4f77c3c6fe74b,cards_senior_0802.jsonl:4,2,0.36464088397790057,0.38232044198895027,0.46569860869165564,0.42440748469107414
9173,nomad2018-predict-transparent-conductors__3abc50e2bddc4454b0ee7b9ec92e1263,cards_senior_0805seq.jsonl:19,2,0.36464088397790057,0.42480049109883367,0.4098174057394629,0.45069114185281789
9173,nomad2018-predict-transparent-conductors__7a0ce85adaff49c49dae9357b9347dc6,cards_senior_0805seq.jsonl:19,2,0.36464088397790057,0.42480049109883367,0.39515101323028073,0.44312043234816167
9173,petfinder-pawpularity-score__9251a8fa822f4d5fbeee6609ff544d84,cards_senior_0730.jsonl:4,3,0.37634408602150538,0.32019115890083633,0.28683532214795027,0.2460700020075168
9173,petfinder-pawpularity-score__e4b073d8ebc042b1831c55c6438b9e6a,cards_senior_0730.jsonl:4,3,0.37634408602150538,0.32019115890083633,0.38770392641156493,0.3044358465859931
9173,random-acts-of-pizza__02ab01e7d3624270a317cd6c9c52af77,cards_gen2C.jsonl:2,1,0.38043478260869568,0.79347826086956519,0.47020541547573852,0.75533818556713006
9173,random-acts-of-pizza__a672b879e7f9459c9ca2ea299751f4b2,cards_gen2C.jsonl:2,1,0.38043478260869568,0.79347826086956519,0.46400032291163201,0.75313189789481683
9173,random-acts-of-pizza__d7e488f0729c41aeb94a7502bff7fc4d,cards_gen2C.jsonl:2,1,0.38043478260869568,0.79347826086956519,0.47362818729606393,0.75720007587818916
9173,spooky-author-identification__38648184253c4e7792d7658657da0746,cards_senior_0801.jsonl:6,1,0.38043478260869568,0.74184782608695654,0.66106395296647358,0.80696366363342809
9173,spooky-author-identification__40e09976978641a1a0f8ddc87586731a,cards_senior_0801.jsonl:6,1,0.38043478260869568,0.74184782608695654,0.67565330500777543,0.81192248235119735
9173,spooky-author-identification__414aed3e532a4130bb3ec66bd5efa9ea,cards_senior_0801.jsonl:6,1,0.38043478260869568,0.74184782608695654,0.67870084964539412,0.81241711929245219
9173,tabular-playground-series-dec-2021__72c882b1d87c45b09471af711496de1a,cards_senior_0807.jsonl:22,4,0.37362637362637363,0.20757020757020758,0.31130074708726635,0.19448611455798215
9173,tabular-playground-series-dec-2021__81b08a9c23464eb1a0f7861d6fd90b67,cards_senior_0807.jsonl:22,4,0.37362637362637363,0.20757020757020758,0.32569295363125222,0.19997937339177965
9173,tabular-playground-series-may-2022__2db19efb799e4de5895edb93d85b2566,cards_senior_0801.jsonl:29,3,0.37634408602150538,0.15681003584229392,0.34214241571284276,0.14164183689297499
9173,tabular-playground-series-may-2022__4fdd3e809b0f4a3faf2db69645b93c4b,cards_senior_0801.jsonl:29,3,0.37634408602150538,0.15681003584229392,0.38495826643059977,0.16446119045979588
9173,tabular-playground-series-may-2022__79d61fdff64b43d38b5ff3296acc2652,cards_senior_0801.jsonl:29,3,0.37634408602150538,0.15681003584229392,0.36802109221356183,0.14666120155291951
9173,tabular-playground-series-may-2022__da119d83b67a44ee9f88a3327245e55e,cards_senior_0801.jsonl:29,3,0.37634408602150538,0.15681003584229392,0.3757978867511434,0.15498362577888034
9173,text-normalization-challenge-english-language__29f436da5b0648589fc09c95fd35802c,cards_senior_0808.jsonl:22,0,0.37433155080213903,0.26737967914438504,0.43666831027246855,0.26351633704271504
9173,text-normalization-challenge-english-language__a6194a4710b54ff192d573518f37ce94,cards_senior_0808.jsonl:22,0,0.37433155080213903,0.26737967914438504,0.41690592285525807,0.25681260871073347
9173,text-normalization-challenge-russian-language__17aee59d02c4456da6f4c9f0a012608e,cards_senior_0809.jsonl:23,0,0.37433155080213903,0.37433155080213903,0.35672531938594393,0.31662321623494377
9173,text-normalization-challenge-russian-language__ec66f21087014f2f9ef743b6d89534a2,cards_senior_0809.jsonl:23,0,0.37433155080213903,0.37433155080213903,0.35204677161078812,0.31466006829981052
9173,tweet-sentiment-extraction__ba991b0a79ab4c0b891f8b9d0a51596b,cards_senior_0808.jsonl:31,2,0.36464088397790057,0.16574585635359115,0.26688834486527768,0.15730438686358036
9173,tweet-sentiment-extraction__ebc3354908f34e22a46f39eedfe14ff7,cards_senior_0808.jsonl:31,2,0.36464088397790057,0.16574585635359115,0.25767620144938341,0.15161643234011504
9173,us-patent-phrase-to-phrase-matching__4d490c1fd354424590af4de01f88d37e,cards_senior_0809.jsonl:3,3,0.37634408602150538,0.12544802867383514,0.43863092541839938,0.18777625398047951
9173,us-patent-phrase-to-phrase-matching__de37da6839394cd6b7b11d20cb6c5fa0,cards_senior_0809.jsonl:3,3,0.37634408602150538,0.12544802867383514,0.43409790223119787,0.18350782208305538
9173,whale-categorization-playground__42946e2d791e42b7950c54b9f578160a,cards_senior_0808.jsonl:4,3,0.37634408602150538,0.37634408602150538,0.31683797110752587,0.29769468448144354
9173,whale-categorization-playground__75cc6d17e1474aa4a703511062f10870,cards_senior_0808.jsonl:4,3,0.37634408602150538,0.37634408602150538,0.31096161283062879,0.29369257641732327
9173,chaii-hindi-and-tamil-question-answering__bc2b2933e9a344838ef44954e87a5a79,cards_senior_0801.jsonl:18,2,0.36464088397790057,0.27308602999210735,0.19793184809340458,0.21323426821450769
9173,chaii-hindi-and-tamil-question-answering__e52f191218764c6286271c5d08770f64,cards_senior_0801.jsonl:18,2,0.36464088397790057,0.27308602999210735,0.20689152945197653,0.21802348671719979
9173,chaii-hindi-and-tamil-question-answering__fe380beafe764af0bccfea134d0032b5,cards_senior_0801.jsonl:18,2,0.36464088397790057,0.27308602999210735,0.18291313060264167,0.20267359149442218
9173,denoising-dirty-documents__3ad8b9e4925d4292bdca3ed8183feb67,cards_senior_0731.jsonl:13,4,0.37362637362637363,0.16983016983016982,0.2686031630563317,0.14921157060911797
9173,denoising-dirty-documents__b866c25ad23841308fad35ae81f27a90,cards_senior_0731.jsonl:13,4,0.37362637362637363,0.16983016983016982,0.27531868390993136,0.15064321838237132
9173,google-quest-challenge__0f314d3d03ab4226be148679544edf63,cards_senior_0731.jsonl:8,4,0.37362637362637363,0.37362637362637363,0.18503764810045892,0.21450971178299091
9173,google-quest-challenge__43f44abea2d04a8e993bbcf60a6646d7,cards_senior_0731.jsonl:8,4,0.37362637362637363,0.37362637362637363,0.24254622455378533,0.25727925215142078
9173,leaf-classification__0012a07f48b648679734623e5e3acbee,cards_senior_0808.jsonl:34,0,0.37433155080213903,0.37433155080213903,0.47436817859473251,0.38226508676776277
9173,leaf-classification__156c3f5007194dec993c6183a80af50f,cards_senior_0808.jsonl:34,0,0.37433155080213903,0.37433155080213903,0.460790048420475,0.37638823763574669
9173,leaf-classification__6a0fb84e84c54521889bbf92076512f0,cards_senior_0808.jsonl:34,0,0.37433155080213903,0.37433155080213903,0.49895043908642372,0.39187304687824281
9173,learning-agency-lab-automated-essay-scoring-2__507578e20ae54b25bdde6dc425eafa7d,cards_senior_0803.jsonl:3,4,0.37362637362637363,0.16983016983016982,0.18619868417819604,0.11334071249786283
9173,learning-agency-lab-automated-essay-scoring-2__5ea8aa0cafac46408fa42d1c3e30d058,cards_senior_0803.jsonl:3,4,0.37362637362637363,0.16983016983016982,0.22165291306950302,0.12580206272306282
9173,learning-agency-lab-automated-essay-scoring-2__e98c27a1655f4bbda2fc621ba07c232c,cards_senior_0803.jsonl:3,4,0.37362637362637363,0.16983016983016982,0.1898112059485422,0.11184767623311999
9173,mlsp-2013-birds__14b366b28c65451f963287bb1c29baaf,cards_senior_0802.jsonl:4,2,0.36464088397790057,0.38232044198895027,0.43986901914865101,0.40744039918165292
9173,mlsp-2013-birds__71bf705af9984d7b8bf7216cee3e9106,cards_senior_0802.jsonl:4,2,0.36464088397790057,0.38232044198895027,0.46612189518820923,0.42787008853073066
9173,nomad2018-predict-transparent-conductors__5598d009668c49b6a7c0fb26075bb5e5,cards_senior_0805seq.jsonl:19,2,0.36464088397790057,0.42480049109883367,0.39750132532267729,0.45009010623767481
9173,nomad2018-predict-transparent-conductors__71f9051c0d944fdfb6aafbbd874504df,cards_senior_0805seq.jsonl:19,2,0.36464088397790057,0.42480049109883367,0.42987450168839791,0.46406106778999323
9173,spooky-author-identification__789703b0e1c348e695596428d21fac38,cards_senior_0801.jsonl:4,4,0.37362637362637363,0.77629513343799061,0.55468230799539486,0.78378984969839116
9173,spooky-author-identification__b9c86b77ce174df0a2164cb7cf2685af,cards_senior_0801.jsonl:4,4,0.37362637362637363,0.77629513343799061,0.59841966008913117,0.80720293603485338
9173,tabular-playground-series-dec-2021__8b54ad5da3684393a8a2caceb614ee34,cards_senior_0807.jsonl:23,1,0.38043478260869568,0.27173913043478265,0.39867286268949453,0.26869586505871129
9173,tabular-playground-series-dec-2021__dd7529c2a690472ba81bdc67d9f30382,cards_senior_0807.jsonl:23,1,0.38043478260869568,0.27173913043478265,0.39943446854887654,0.26930417084149799
9173,tabular-playground-series-may-2022__0ec47cd5c46844e2aadf12bf694b6d69,cards_ours_20260727.jsonl:133,0,0.37433155080213903,0.089126559714795009,0.27517547437204104,0.10188438868389979
9173,tabular-playground-series-may-2022__c8c1855386084a54a8ebe192e60a7f4d,cards_ours_20260727.jsonl:133,0,0.37433155080213903,0.089126559714795009,0.28006916097351803,0.10005290995854246
9173,text-normalization-challenge-english-language__0ed7f9763c4c4e3eb123445278690dae,cards_senior_0808.jsonl:22,0,0.37433155080213903,0.26737967914438504,0.41868645538847388,0.25648734723708072
9173,text-normalization-challenge-english-language__c317471eb4c549a7b736a7104a543b79,cards_senior_0808.jsonl:22,0,0.37433155080213903,0.26737967914438504,0.37192574150517826,0.23330616824024694
9173,text-normalization-challenge-russian-language__12df4ee4a31c43728bf318e397db833e,cards_senior_0809.jsonl:23,0,0.37433155080213903,0.37433155080213903,0.36907199406382779,0.3231163659449055
9173,text-normalization-challenge-russian-language__c31cc5384e6f4f609ece877427c14945,cards_senior_0809.jsonl:23,0,0.37433155080213903,0.37433155080213903,0.36917593671822468,0.32277077603737703
9173,tweet-sentiment-extraction__46adc5e68d6b40dbb11b144b2641767b,cards_senior_0806.jsonl:24,3,0.37634408602150538,0.14474772539288669,0.22210009392265762,0.1182375621815497
9173,tweet-sentiment-extraction__d680305409224abba779c433973d67ad,cards_senior_0806.jsonl:24,3,0.37634408602150538,0.14474772539288669,0.21811598492729628,0.11725750070345306
9173,us-patent-phrase-to-phrase-matching__3c22a06bf2df41b8a3919319aec84af6,cards_senior_0809.jsonl:0,1,0.38043478260869568,0.27173913043478265,0.31005009317114107,0.22666150972121851
9173,us-patent-phrase-to-phrase-matching__5a4a8e6b293441ce96f5f0545568af76,cards_senior_0809.jsonl:0,1,0.38043478260869568,0.27173913043478265,0.32575449995812189,0.23008354408338511
9173,whale-categorization-playground__4357df5db0134f668959aefa0ee73ba6,cards_senior_0808.jsonl:4,3,0.37634408602150538,0.37634408602150538,0.35877799164210855,0.31981001923114477
9173,whale-categorization-playground__526ebe6d24d44d8f93c8e506236ec587,cards_senior_0808.jsonl:4,3,0.37634408602150538,0.37634408602150538,0.39286935884015928,0.34073531294580989
9173,chaii-hindi-and-tamil-question-answering__463ad7dc1f7b4afe96a64bcfaba5d002,cards_ours_20260727.jsonl:173,1,0.38043478260869568,0.10011441647597255,0.19585050533839238,0.097880966523844926
9173,chaii-hindi-and-tamil-question-answering__f51b404ae74e4e72a4517e0733b4e1f6,cards_ours_20260727.jsonl:173,1,0.38043478260869568,0.10011441647597255,0.48930285546588198,0.22517357380309819
9173,denoising-dirty-documents__6dd95edcab0e45559bb741b08b038a76,cards_senior_0731.jsonl:13,4,0.37362637362637363,0.16983016983016982,0.26905560476686491,0.14945432813591505
9173,denoising-dirty-documents__f39ee4ce2db14bc68771c9773ec0a47f,cards_senior_0731.jsonl:13,4,0.37362637362637363,0.16983016983016982,0.24780902197698779,0.14038173228530951
9173,google-quest-challenge__9c121e84fa5a451e87b48f608b215dd4,cards_senior_0731.jsonl:8,4,0.37362637362637363,0.37362637362637363,0.21052267832435434,0.23242796462822135
9173,google-quest-challenge__af65cdfcccea47739bbbd7014fb7f5d6,cards_senior_0731.jsonl:8,4,0.37362637362637363,0.37362637362637363,0.21669912480933165,0.23556156467584211
9173,leaf-classification__057eea44bbc44c398d28cb637cf4dc58,cards_senior_0808.jsonl:34,0,0.37433155080213903,0.37433155080213903,0.51274350197030294,0.40791687963537526
9173,leaf-classification__73e11f5203254134a921f4cb4cf0f43f,cards_senior_0808.jsonl:34,0,0.37433155080213903,0.37433155080213903,0.5535870330953605,0.42435927771637882
9173,leaf-classification__d7f05a7d1c444f3b83fc5cb5e0070510,cards_senior_0808.jsonl:34,0,0.37433155080213903,0.37433155080213903,0.49954694382185966,0.39845778778363661
9173,learning-agency-lab-automated-essay-scoring-2__71b7798f122449e7bcd5933fe6c9d375,cards_senior_0803.jsonl:6,1,0.38043478260869568,0.42158385093167705,0.2353385284897308,0.36041286050646293
9173,learning-agency-lab-automated-essay-scoring-2__77aac523f90d4cf5afe2eaa03733a189,cards_senior_0803.jsonl:6,1,0.38043478260869568,0.42158385093167705,0.47581436464690424,0.51485421040302082
9173,mlsp-2013-birds__2d983a9212234554a59cec88a93e6e0b,cards_senior_0802.jsonl:4,2,0.36464088397790057,0.38232044198895027,0.40234389409267507,0.38488477546794214
9173,mlsp-2013-birds__908d280fda604c43bb7a5e87420e46c3,cards_senior_0802.jsonl:4,2,0.36464088397790057,0.38232044198895027,0.39932235022354851,0.38267502856897551
9173,mlsp-2013-birds__9ccfc1b22cde40db8fc67b8081d0293b,cards_senior_0802.jsonl:4,2,0.36464088397790057,0.38232044198895027,0.4068058553977914,0.38797583260771268
9173,mlsp-2013-birds__9d6111ad09d84e7aa563821c26dd77b2,cards_senior_0802.jsonl:4,2,0.36464088397790057,0.38232044198895027,0.38954171477502986,0.37607351748020967
9173,mlsp-2013-birds__ed8784a6a4c44472a644dcb7a4360f3b,cards_senior_0802.jsonl:4,2,0.36464088397790057,0.38232044198895027,0.40579338765466388,0.38739442320224304
9173,nomad2018-predict-transparent-conductors__02f0dbdfcaa94bba8234b5af0a436362,cards_senior_0805seq.jsonl:19,2,0.36464088397790057,0.42480049109883367,0.36998383124650069,0.42795987793026297
9173,nomad2018-predict-transparent-conductors__449d90db5caa4116a92282d7991684a5,cards_senior_0805seq.jsonl:19,2,0.36464088397790057,0.42480049109883367,0.40424238935715567,0.44336307914334239
9173,spooky-author-identification__c8e9e4089e9d44598bf956bc4cdf901f,cards_senior_0730.jsonl:5,1,0.38043478260869568,0.74184782608695654,0.55487578358234213,0.76819428247149302
9173,spooky-author-identification__d8350d06746c49189b3700f3ae207569,cards_senior_0730.jsonl:5,1,0.38043478260869568,0.74184782608695654,0.6381651322425328,0.80941878218795305
9173,spooky-author-identification__df8572420c294f869b30c2646e8dbce8,cards_senior_0730.jsonl:5,1,0.38043478260869568,0.74184782608695654,0.6167171093573629,0.79724631672101531
9173,tabular-playground-series-dec-2021__36787b1cf20b412e8716ea12368675bf,cards_senior_0801.jsonl:38,1,0.38043478260869568,0.27173913043478265,0.37893473784841286,0.27489077044795346
9173,tabular-playground-series-dec-2021__dbdf36e610354c398b8b0d89cee8fbd4,cards_senior_0801.jsonl:38,1,0.38043478260869568,0.27173913043478265,0.36491017234717782,0.27183842979483169
9173,tabular-playground-series-may-2022__5b0e8613150c44ae85338d3bcf5a6369,cards_senior_0801.jsonl:29,3,0.37634408602150538,0.15681003584229392,0.36166411360682693,0.14341761833169933
9173,tabular-playground-series-may-2022__b8fec3edbb0d4e0d8be0e0b649552878,cards_senior_0801.jsonl:29,3,0.37634408602150538,0.15681003584229392,0.31832731508352108,0.13147518488755694
9173,tabular-playground-series-may-2022__c89ea85cc0184427a9225edf4d8503e5,cards_senior_0801.jsonl:29,3,0.37634408602150538,0.15681003584229392,0.31987697904277712,0.1304354578138722
9173,tabular-playground-series-may-2022__d75dd58e0bff47e9bd665df475ee1470,cards_senior_0801.jsonl:29,3,0.37634408602150538,0.15681003584229392,0.32072448617487526,0.13141419310811966
9173,text-normalization-challenge-english-language__9392f64ff1f84e9284c2dd8a154a7075,cards_senior_0808.jsonl:22,0,0.37433155080213903,0.26737967914438504,0.40125464686511852,0.26049877582264735
9173,text-normalization-challenge-english-language__a985c60513e94d3689ab07945cc0bbff,cards_senior_0808.jsonl:22,0,0.37433155080213903,0.26737967914438504,0.4132672359498093,0.26425827386740858
9173,text-normalization-challenge-russian-language__2fe66094d42742808d9a58b89318bbe2,cards_senior_0809.jsonl:23,0,0.37433155080213903,0.37433155080213903,0.3653924876467316,0.31946764201597116
9173,text-normalization-challenge-russian-language__bb14510d97f9431b9d38af8c0c6ec464,cards_senior_0809.jsonl:23,0,0.37433155080213903,0.37433155080213903,0.36402114864303936,0.3187827257220171
9173,tweet-sentiment-extraction__2dd226e419444bda9332f9335227453b,cards_senior_0806.jsonl:24,3,0.37634408602150538,0.14474772539288669,0.22014511339691037,0.11737892232602444
9173,tweet-sentiment-extraction__682d524e66a341aeaea1f6bfc8e79e3f,cards_senior_0806.jsonl:24,3,0.37634408602150538,0.14474772539288669,0.22857068707743924,0.12108353514540066
9173,us-patent-phrase-to-phrase-matching__8a679e73b8e347bab4c5736235428580,cards_senior_0809.jsonl:0,1,0.38043478260869568,0.27173913043478265,0.30831333244993636,0.21409139159068352
9173,us-patent-phrase-to-phrase-matching__e6c01b00731d4e28a6061eb7473253d0,cards_senior_0809.jsonl:0,1,0.38043478260869568,0.27173913043478265,0.30912267127165172,0.21604344135663747
9173,whale-categorization-playground__1993f9bcf0ee4bfeaaea9a7034c8e08e,cards_senior_0808.jsonl:4,3,0.37634408602150538,0.37634408602150538,0.30915168272915933,0.287871947799133
9173,whale-categorization-playground__810bfcc7bb3a44d396a6056bb651d30f,cards_senior_0808.jsonl:4,3,0.37634408602150538,0.37634408602150538,0.34432180911059423,0.31211320124354486
9173,denoising-dirty-documents__5549e4182535479794bbe510d212e280,cards_senior_0731.jsonl:13,4,0.37362637362637363,0.16983016983016982,0.21397480300383465,0.13243876318792452
9173,denoising-dirty-documents__9ae54f31fa5043d6bf6288f9b2b031c2,cards_senior_0731.jsonl:13,4,0.37362637362637363,0.16983016983016982,0.23011120397661947,0.13635446941933621
9173,google-quest-challenge__5e9ca53a965341de95e27ea6a40732c6,cards_senior_0731.jsonl:8,4,0.37362637362637363,0.37362637362637363,0.22010064311391028,0.23678873614136692
9173,google-quest-challenge__d47652578a9f4b8e896dcf77a27f1573,cards_senior_0731.jsonl:8,4,0.37362637362637363,0.37362637362637363,0.21299793121602617,0.2337304555122236
9173,chaii-hindi-and-tamil-question-answering__809857640568405e918117ea19d34793,cards_senior_0728.jsonl:13,1,0.38043478260869568,0.10011441647597255,0.21196912213470157,0.10335199226697037
9173,chaii-hindi-and-tamil-question-answering__9084669573164ec5b9a1dccb93b34a76,cards_senior_0728.jsonl:13,1,0.38043478260869568,0.10011441647597255,0.21443884646503786,0.10527818585052753
9173,denoising-dirty-documents__2777b9434e904072953a89a92373797d,cards_senior_0727.jsonl:11,4,0.37362637362637363,0.16983016983016982,0.21763697139120328,0.13400950933664316
9173,denoising-dirty-documents__63efdaf0641947afad86fb6012c1752d,cards_senior_0727.jsonl:11,4,0.37362637362637363,0.16983016983016982,0.21880877768000712,0.13537121779724431
9173,google-quest-challenge__cfdb38bd32284dd1b14ffe5f63059aa2,cards_senior_0806.jsonl:8,4,0.37362637362637363,0.37362637362637363,0.20645866811332714,0.25207426508103276
9173,google-quest-challenge__e056f23b7e7345cc99b98ec98dbc0224,cards_senior_0806.jsonl:8,4,0.37362637362637363,0.37362637362637363,0.19113446852590599,0.23642451806247974
9173,kuzushiji-recognition__182f4cda0713445da9215b141532d19c,cards_senior_0806.jsonl:13,0,0.37433155080213903,0.20796197266785502,0.26842247265502617,0.17007029128092541
9173,kuzushiji-recognition__2f8ad4b6f65e4c7b8d9da78aec6a8d9a,cards_senior_0806.jsonl:13,0,0.37433155080213903,0.20796197266785502,0.29072147715992541,0.17841438217130917
9173,leaf-classification__991d5e2597c6435aa1d658f2f46639f1,cards_senior_0808.jsonl:34,0,0.37433155080213903,0.37433155080213903,0.50963939019866877,0.40844563781363785
9173,leaf-classification__ee501d742baa4e5eb3737e1746896c43,cards_senior_0808.jsonl:34,0,0.37433155080213903,0.37433155080213903,0.52193334419441662,0.41320429126310998
9173,learning-agency-lab-automated-essay-scoring-2__582b2c4449b042abbd35afa7f0161ae7,cards_senior_0808.jsonl:8,3,0.37634408602150538,0.36760752688172044,0.33079214623333952,0.34701659791231398
9173,learning-agency-lab-automated-essay-scoring-2__6e8d2b60f702410b9ce09b32bd3a5b2d,cards_senior_0808.jsonl:8,3,0.37634408602150538,0.36760752688172044,0.25325413270836894,0.29609809452993885
9173,mlsp-2013-birds__83676ff46373471d9a13d595e5dfabd9,cards_senior_0728.jsonl:18,4,0.37362637362637363,0.56514913657770804,0.3832112292337384,0.51692608958288377
9173,mlsp-2013-birds__88f03e044884470daa459768f08242d1,cards_senior_0728.jsonl:18,4,0.37362637362637363,0.56514913657770804,0.33295499810468665,0.48924021648643995
9173,mlsp-2013-birds__d8afa823f0a64069bb2ff77d64afd36d,cards_senior_0728.jsonl:18,4,0.37362637362637363,0.56514913657770804,0.39683890287384144,0.53343468724624277
9173,nomad2018-predict-transparent-conductors__2fa45c41870740aaa5179d06e3daa1f2,cards_senior_0805seq.jsonl:19,2,0.36464088397790057,0.42480049109883367,0.39282913687911991,0.44059302918673504
9173,nomad2018-predict-transparent-conductors__ab835174b2654d69bfb2ad1ff8779042,cards_senior_0805seq.jsonl:19,2,0.36464088397790057,0.42480049109883367,0.38635577562453333,0.43531289852839988
9173,petfinder-pawpularity-score__164ee2d978574b42a052ec28a7d88eef,cards_senior_0730.jsonl:0,2,0.36464088397790057,0.53591160220994483,0.42358459077455024,0.57518756488951717
9173,petfinder-pawpularity-score__2d478cc7a3c244028234f9e7585340c4,cards_senior_0730.jsonl:0,2,0.36464088397790057,0.53591160220994483,0.54044199226263934,0.64029146557822103
9173,random-acts-of-pizza__0f1e5cd6c6de460abaae7877daf9aa69,cards_ours_20260727.jsonl:68,4,0.37362637362637363,0.75908706677937454,0.65949754064711053,0.83581491525904805
9173,random-acts-of-pizza__9ca2d2e324f740ef85c2d32a7380ac6f,cards_ours_20260727.jsonl:68,4,0.37362637362637363,0.75908706677937454,0.65933954319100296,0.83940339000440833
9173,random-acts-of-pizza__fa4524bd04a2450e9f937a60d2db3cce,cards_ours_20260727.jsonl:68,4,0.37362637362637363,0.75908706677937454,0.62349820988799998,0.82929316337421055
9173,spaceship-titanic__df0e799d4c294c78a20d756c405fee68,cards_ours_20260727.jsonl:3,0,0.37433155080213903,0.37433155080213903,0.36561267097366895,0.37245913187549096
9173,spaceship-titanic__ffc4990563cd4b8e8561b15fd47f1488,cards_ours_20260727.jsonl:3,0,0.37433155080213903,0.37433155080213903,0.29582274524719238,0.30548004476885354
9173,spooky-author-identification__31dc45ab82da453fa070417d3e97b475,cards_t3era_missing.jsonl:14,4,0.37362637362637363,0.77629513343799061,0.49939538246200177,0.78109835822135854
9173,spooky-author-identification__8f9956778f6b4e9ea7b6af0a7f82e4a6,cards_t3era_missing.jsonl:14,4,0.37362637362637363,0.77629513343799061,0.43472092249151084,0.74704293302020985
9173,spooky-author-identification__b1638019d27044b7a3c20ec855526869,cards_t3era_missing.jsonl:14,4,0.37362637362637363,0.77629513343799061,0.58551868262383466,0.81543009319196835
9173,tabular-playground-series-may-2022__3bd55e0164e9413cbeaa16b558f4b9b5,cards_ours_20260727.jsonl:116,3,0.37634408602150538,0.15681003584229392,0.40032778390821061,0.1706214971991466
9173,tabular-playground-series-may-2022__54771d7d3c3243cb98c0e06d98a7229e,cards_ours_20260727.jsonl:116,3,0.37634408602150538,0.15681003584229392,0.41236704188305379,0.17600709362772984
9173,tabular-playground-series-may-2022__dd85f0501dc3491ab42ffdbb35eed3b8,cards_ours_20260727.jsonl:116,3,0.37634408602150538,0.15681003584229392,0.47031575887149346,0.19277021861461063
9173,text-normalization-challenge-english-language__34edc8d8a8ac4541b0a2be857e2e91ba,cards_senior_0808.jsonl:23,3,0.37634408602150538,0.14474772539288669,0.21643659495331333,0.12075295689836088
9173,text-normalization-challenge-english-language__99a26b06e08f45699153b0ee7ad77137,cards_senior_0808.jsonl:23,3,0.37634408602150538,0.14474772539288669,0.2091445166852175,0.1175722912759702
9173,tweet-sentiment-extraction__8d8df13692c14f7db7597f2cad9346cf,cards_senior_0808.jsonl:31,2,0.36464088397790057,0.16574585635359115,0.25458290544791268,0.15012023458644022
