card_id,task,run_id,fold,usable_score_120,sub_exists_120,pred_global,pred_task,pred_code,pred_code_task,pred_code_loto,control_crc32,control_oracle
leaf-classification__b98b686b95184ee98e13a7e8b7ed4368,leaf-classification,cards_senior_0808.jsonl:34,0,1,1,0.37433155080213903,0.37433155080213903,0.47486064933671007,0.3809778248325168,0.45486728535721532,0.37844538106583059,1
leaf-classification__dd2c3d9b946e4ada942d99bcabfe7d98,leaf-classification,cards_senior_0808.jsonl:34,0,1,1,0.37433155080213903,0.37433155080213903,0.48075063871684304,0.37933374398086939,0.46321991270180962,0.42530649667605758,1
learning-agency-lab-automated-essay-scoring-2__2fd4cc3940ce4d0fb1c213b397104657,learning-agency-lab-automated-essay-scoring-2,cards_senior_0803.jsonl:6,1,0,0,0.38043478260869568,0.42158385093167705,0.34575788461619833,0.42487632716037382,0.30716633446536357,0.73517976771108806,0
learning-agency-lab-automated-essay-scoring-2__ba54479d2a1e448e80aa38d85d4d6470,learning-agency-lab-automated-essay-scoring-2,cards_senior_0803.jsonl:6,1,0,0,0.38043478260869568,0.42158385093167705,0.35841542962537548,0.43774274433837385,0.31954090739692154,0.63981387112289667,0
mlsp-2013-birds__232a055870ca4572b7fc070264a338eb,mlsp-2013-birds,cards_senior_0802.jsonl:4,2,1,1,0.36464088397790057,0.38232044198895027,0.48786556961323135,0.43764489646220917,0.49267149658922221,0.76654340606182814,1
mlsp-2013-birds__3f1b6baa29ee48bfba34b73ebe2933b6,mlsp-2013-birds,cards_senior_0802.jsonl:4,2,0,0,0.36464088397790057,0.38232044198895027,0.45591998064865102,0.41673699128774083,0.45873812495484523,0.52064064773730934,0
mlsp-2013-birds__c9597f7b1aef4ebb8bd655c3ace5bf8a,mlsp-2013-birds,cards_senior_0802.jsonl:4,2,0,0,0.36464088397790057,0.38232044198895027,0.4197718129770352,0.39941337077850136,0.42696612126388711,0.32404550677165389,0
mlsp-2013-birds__d3547e171d7243b1a0e4f77c3c6fe74b,mlsp-2013-birds,cards_senior_0802.jsonl:4,2,1,1,0.36464088397790057,0.38232044198895027,0.46569860869165564,0.42440748469107414,0.47013336442012388,0.69810172752477229,1
nomad2018-predict-transparent-conductors__3abc50e2bddc4454b0ee7b9ec92e1263,nomad2018-predict-transparent-conductors,cards_senior_0805seq.jsonl:19,2,1,1,0.36464088397790057,0.42480049109883367,0.4098174057394629,0.45069114185281789,0.38273826431045049,0.62101071351207793,1
nomad2018-predict-transparent-conductors__7a0ce85adaff49c49dae9357b9347dc6,nomad2018-predict-transparent-conductors,cards_senior_0805seq.jsonl:19,2,1,1,0.36464088397790057,0.42480049109883367,0.39515101323028073,0.44312043234816167,0.36638563843984867,0.71610125573351979,1
petfinder-pawpularity-score__9251a8fa822f4d5fbeee6609ff544d84,petfinder-pawpularity-score,cards_senior_0730.jsonl:4,3,1,1,0.37634408602150538,0.32019115890083633,0.28683532214795027,0.2460700020075168,0.32702995611028618,0.54680502810515463,1
petfinder-pawpularity-score__e4b073d8ebc042b1831c55c6438b9e6a,petfinder-pawpularity-score,cards_senior_0730.jsonl:4,3,1,1,0.37634408602150538,0.32019115890083633,0.38770392641156493,0.3044358465859931,0.5092571731597294,0.39362339582294226,1
random-acts-of-pizza__02ab01e7d3624270a317cd6c9c52af77,random-acts-of-pizza,cards_gen2C.jsonl:2,1,1,1,0.38043478260869568,0.79347826086956519,0.47020541547573852,0.75533818556713006,0.2139869263918725,0.94021095847710967,1
random-acts-of-pizza__a672b879e7f9459c9ca2ea299751f4b2,random-acts-of-pizza,cards_gen2C.jsonl:2,1,1,1,0.38043478260869568,0.79347826086956519,0.46400032291163201,0.75313189789481683,0.22147381669245897,0.97757496545091271,1
random-acts-of-pizza__d7e488f0729c41aeb94a7502bff7fc4d,random-acts-of-pizza,cards_gen2C.jsonl:2,1,1,1,0.38043478260869568,0.79347826086956519,0.47362818729606393,0.75720007587818916,0.20919081680602411,0.90546252462081611,1
spooky-author-identification__38648184253c4e7792d7658657da0746,spooky-author-identification,cards_senior_0801.jsonl:6,1,1,1,0.38043478260869568,0.74184782608695654,0.66106395296647358,0.80696366363342809,0.48901417712329437,0.60957422642968595,1
spooky-author-identification__40e09976978641a1a0f8ddc87586731a,spooky-author-identification,cards_senior_0801.jsonl:6,1,1,1,0.38043478260869568,0.74184782608695654,0.67565330500777543,0.81192248235119735,0.52546730914839823,0.66732207080349326,1
spooky-author-identification__414aed3e532a4130bb3ec66bd5efa9ea,spooky-author-identification,cards_senior_0801.jsonl:6,1,1,1,0.38043478260869568,0.74184782608695654,0.67870084964539412,0.81241711929245219,0.5131276560776391,0.37167794490233064,1
tabular-playground-series-dec-2021__72c882b1d87c45b09471af711496de1a,tabular-playground-series-dec-2021,cards_senior_0807.jsonl:22,4,0,0,0.37362637362637363,0.20757020757020758,0.31130074708726635,0.19448611455798215,0.48230531270918076,0.92538140877149999,0
tabular-playground-series-dec-2021__81b08a9c23464eb1a0f7861d6fd90b67,tabular-playground-series-dec-2021,cards_senior_0807.jsonl:22,4,0,0,0.37362637362637363,0.20757020757020758,0.32569295363125222,0.19997937339177965,0.4892866739670213,0.28802316705696285,0
tabular-playground-series-may-2022__2db19efb799e4de5895edb93d85b2566,tabular-playground-series-may-2022,cards_senior_0801.jsonl:29,3,0,0,0.37634408602150538,0.15681003584229392,0.34214241571284276,0.14164183689297499,0.45186172026314941,0.71407804545015097,0
tabular-playground-series-may-2022__4fdd3e809b0f4a3faf2db69645b93c4b,tabular-playground-series-may-2022,cards_senior_0801.jsonl:29,3,0,0,0.37634408602150538,0.15681003584229392,0.38495826643059977,0.16446119045979588,0.57054370540551613,0.31514993170276284,0
tabular-playground-series-may-2022__79d61fdff64b43d38b5ff3296acc2652,tabular-playground-series-may-2022,cards_senior_0801.jsonl:29,3,0,0,0.37634408602150538,0.15681003584229392,0.36802109221356183,0.14666120155291951,0.51294755492333899,0.4155989158898592,0
tabular-playground-series-may-2022__da119d83b67a44ee9f88a3327245e55e,tabular-playground-series-may-2022,cards_senior_0801.jsonl:29,3,0,0,0.37634408602150538,0.15681003584229392,0.3757978867511434,0.15498362577888034,0.54882632077576865,0.70811211154796183,0
text-normalization-challenge-english-language__29f436da5b0648589fc09c95fd35802c,text-normalization-challenge-english-language,cards_senior_0808.jsonl:22,0,0,0,0.37433155080213903,0.26737967914438504,0.43666831027246855,0.26351633704271504,0.44224637506655379,0.51196262147277594,0
text-normalization-challenge-english-language__a6194a4710b54ff192d573518f37ce94,text-normalization-challenge-english-language,cards_senior_0808.jsonl:22,0,0,0,0.37433155080213903,0.26737967914438504,0.41690592285525807,0.25681260871073347,0.42267099834815658,0.94776960206218064,0
text-normalization-challenge-russian-language__17aee59d02c4456da6f4c9f0a012608e,text-normalization-challenge-russian-language,cards_senior_0809.jsonl:23,0,0,0,0.37433155080213903,0.37433155080213903,0.35672531938594393,0.31662321623494377,0.25994899148141587,0.27786652068607509,0
text-normalization-challenge-russian-language__ec66f21087014f2f9ef743b6d89534a2,text-normalization-challenge-russian-language,cards_senior_0809.jsonl:23,0,0,0,0.37433155080213903,0.37433155080213903,0.35204677161078812,0.31466006829981052,0.25342809926793614,0.93741579283960164,0
tweet-sentiment-extraction__ba991b0a79ab4c0b891f8b9d0a51596b,tweet-sentiment-extraction,cards_senior_0808.jsonl:31,2,0,0,0.36464088397790057,0.16574585635359115,0.26688834486527768,0.15730438686358036,0.26294386274447129,0.30225452850572765,0
tweet-sentiment-extraction__ebc3354908f34e22a46f39eedfe14ff7,tweet-sentiment-extraction,cards_senior_0808.jsonl:31,2,0,0,0.36464088397790057,0.16574585635359115,0.25767620144938341,0.15161643234011504,0.25964848071878321,0.15317980595864356,0
us-patent-phrase-to-phrase-matching__4d490c1fd354424590af4de01f88d37e,us-patent-phrase-to-phrase-matching,cards_senior_0809.jsonl:3,3,0,0,0.37634408602150538,0.12544802867383514,0.43863092541839938,0.18777625398047951,0.56020065585991285,0.9348001885227859,0
us-patent-phrase-to-phrase-matching__de37da6839394cd6b7b11d20cb6c5fa0,us-patent-phrase-to-phrase-matching,cards_senior_0809.jsonl:3,3,0,0,0.37634408602150538,0.12544802867383514,0.43409790223119787,0.18350782208305538,0.54322566301148068,0.47513852757401764,0
whale-categorization-playground__42946e2d791e42b7950c54b9f578160a,whale-categorization-playground,cards_senior_0808.jsonl:4,3,0,0,0.37634408602150538,0.37634408602150538,0.31683797110752587,0.29769468448144354,0.30840769159747972,0.53538247593678534,0
whale-categorization-playground__75cc6d17e1474aa4a703511062f10870,whale-categorization-playground,cards_senior_0808.jsonl:4,3,1,1,0.37634408602150538,0.37634408602150538,0.31096161283062879,0.29369257641732327,0.30354205148087554,0.94750016299076378,1
chaii-hindi-and-tamil-question-answering__bc2b2933e9a344838ef44954e87a5a79,chaii-hindi-and-tamil-question-answering,cards_senior_0801.jsonl:18,2,0,0,0.36464088397790057,0.27308602999210735,0.19793184809340458,0.21323426821450769,0.19598134197771366,0.70555012999102473,0
chaii-hindi-and-tamil-question-answering__e52f191218764c6286271c5d08770f64,chaii-hindi-and-tamil-question-answering,cards_senior_0801.jsonl:18,2,0,0,0.36464088397790057,0.27308602999210735,0.20689152945197653,0.21802348671719979,0.20628838144122408,0.0033757751807570457,0
chaii-hindi-and-tamil-question-answering__fe380beafe764af0bccfea134d0032b5,chaii-hindi-and-tamil-question-answering,cards_senior_0801.jsonl:18,2,0,0,0.36464088397790057,0.27308602999210735,0.18291313060264167,0.20267359149442218,0.18634273297493076,0.55651313927955925,0
denoising-dirty-documents__3ad8b9e4925d4292bdca3ed8183feb67,denoising-dirty-documents,cards_senior_0731.jsonl:13,4,0,0,0.37362637362637363,0.16983016983016982,0.2686031630563317,0.14921157060911797,0.32624084736407105,0.59408055688254535,0
denoising-dirty-documents__b866c25ad23841308fad35ae81f27a90,denoising-dirty-documents,cards_senior_0731.jsonl:13,4,0,0,0.37362637362637363,0.16983016983016982,0.27531868390993136,0.15064321838237132,0.33144145958938426,0.99091939628124237,0
google-quest-challenge__0f314d3d03ab4226be148679544edf63,google-quest-challenge,cards_senior_0731.jsonl:8,4,0,0,0.37362637362637363,0.37362637362637363,0.18503764810045892,0.21450971178299091,0.21097471777859372,0.18393158656544983,0
google-quest-challenge__43f44abea2d04a8e993bbcf60a6646d7,google-quest-challenge,cards_senior_0731.jsonl:8,4,0,0,0.37362637362637363,0.37362637362637363,0.24254622455378533,0.25727925215142078,0.27165042005499213,0.97377526783384383,0
leaf-classification__0012a07f48b648679734623e5e3acbee,leaf-classification,cards_senior_0808.jsonl:34,0,1,1,0.37433155080213903,0.37433155080213903,0.47436817859473251,0.38226508676776277,0.45855419626649463,0.20020454586483538,1
leaf-classification__156c3f5007194dec993c6183a80af50f,leaf-classification,cards_senior_0808.jsonl:34,0,1,1,0.37433155080213903,0.37433155080213903,0.460790048420475,0.37638823763574669,0.4501895201895344,0.39802392246201634,1
leaf-classification__6a0fb84e84c54521889bbf92076512f0,leaf-classification,cards_senior_0808.jsonl:34,0,1,1,0.37433155080213903,0.37433155080213903,0.49895043908642372,0.39187304687824281,0.48170441619770599,0.43217828241176903,1
learning-agency-lab-automated-essay-scoring-2__507578e20ae54b25bdde6dc425eafa7d,learning-agency-lab-automated-essay-scoring-2,cards_senior_0803.jsonl:3,4,0,0,0.37362637362637363,0.16983016983016982,0.18619868417819604,0.11334071249786283,0.205883066355974,0.068495793966576457,0
learning-agency-lab-automated-essay-scoring-2__5ea8aa0cafac46408fa42d1c3e30d058,learning-agency-lab-automated-essay-scoring-2,cards_senior_0803.jsonl:3,4,1,1,0.37362637362637363,0.16983016983016982,0.22165291306950302,0.12580206272306282,0.24881068946665083,0.27239483618177474,1
learning-agency-lab-automated-essay-scoring-2__e98c27a1655f4bbda2fc621ba07c232c,learning-agency-lab-automated-essay-scoring-2,cards_senior_0803.jsonl:3,4,1,1,0.37362637362637363,0.16983016983016982,0.1898112059485422,0.11184767623311999,0.22600745837784159,0.23574645793996751,1
mlsp-2013-birds__14b366b28c65451f963287bb1c29baaf,mlsp-2013-birds,cards_senior_0802.jsonl:4,2,1,1,0.36464088397790057,0.38232044198895027,0.43986901914865101,0.40744039918165292,0.45467373528877225,0.18195183970965445,1
mlsp-2013-birds__71bf705af9984d7b8bf7216cee3e9106,mlsp-2013-birds,cards_senior_0802.jsonl:4,2,1,1,0.36464088397790057,0.38232044198895027,0.46612189518820923,0.42787008853073066,0.47850672014356282,0.57887021498754621,1
nomad2018-predict-transparent-conductors__5598d009668c49b6a7c0fb26075bb5e5,nomad2018-predict-transparent-conductors,cards_senior_0805seq.jsonl:19,2,1,1,0.36464088397790057,0.42480049109883367,0.39750132532267729,0.45009010623767481,0.37026031106110374,0.1729139678645879,1
nomad2018-predict-transparent-conductors__71f9051c0d944fdfb6aafbbd874504df,nomad2018-predict-transparent-conductors,cards_senior_0805seq.jsonl:19,2,1,1,0.36464088397790057,0.42480049109883367,0.42987450168839791,0.46406106778999323,0.40945719937674868,0.96368303545750678,1
spooky-author-identification__789703b0e1c348e695596428d21fac38,spooky-author-identification,cards_senior_0801.jsonl:4,4,1,1,0.37362637362637363,0.77629513343799061,0.55468230799539486,0.78378984969839116,0.43630025821008178,0.35912474081851542,1
spooky-author-identification__b9c86b77ce174df0a2164cb7cf2685af,spooky-author-identification,cards_senior_0801.jsonl:4,4,1,1,0.37362637362637363,0.77629513343799061,0.59841966008913117,0.80720293603485338,0.47953654687024866,0.34077171632088721,1
tabular-playground-series-dec-2021__8b54ad5da3684393a8a2caceb614ee34,tabular-playground-series-dec-2021,cards_senior_0807.jsonl:23,1,0,0,0.38043478260869568,0.27173913043478265,0.39867286268949453,0.26869586505871129,0.48997598966791178,0.24216493405401707,0
tabular-playground-series-dec-2021__dd7529c2a690472ba81bdc67d9f30382,tabular-playground-series-dec-2021,cards_senior_0807.jsonl:23,1,0,0,0.38043478260869568,0.27173913043478265,0.39943446854887654,0.26930417084149799,0.48133151657895074,0.81750119454227388,0
tabular-playground-series-may-2022__0ec47cd5c46844e2aadf12bf694b6d69,tabular-playground-series-may-2022,cards_ours_20260727.jsonl:133,0,0,0,0.37433155080213903,0.089126559714795009,0.27517547437204104,0.10188438868389979,0.59253348604437484,0.89107407489791512,0
tabular-playground-series-may-2022__c8c1855386084a54a8ebe192e60a7f4d,tabular-playground-series-may-2022,cards_ours_20260727.jsonl:133,0,0,0,0.37433155080213903,0.089126559714795009,0.28006916097351803,0.10005290995854246,0.57716884519604117,0.40046757343225181,0
text-normalization-challenge-english-language__0ed7f9763c4c4e3eb123445278690dae,text-normalization-challenge-english-language,cards_senior_0808.jsonl:22,0,0,0,0.37433155080213903,0.26737967914438504,0.41868645538847388,0.25648734723708072,0.41132946483473209,0.43181997886858881,0
text-normalization-challenge-english-language__c317471eb4c549a7b736a7104a543b79,text-normalization-challenge-english-language,cards_senior_0808.jsonl:22,0,0,0,0.37433155080213903,0.26737967914438504,0.37192574150517826,0.23330616824024694,0.36188336847337399,0.48997712670825422,0
text-normalization-challenge-russian-language__12df4ee4a31c43728bf318e397db833e,text-normalization-challenge-russian-language,cards_senior_0809.jsonl:23,0,0,0,0.37433155080213903,0.37433155080213903,0.36907199406382779,0.3231163659449055,0.26269529710373613,0.67630897066555917,0
text-normalization-challenge-russian-language__c31cc5384e6f4f609ece877427c14945,text-normalization-challenge-russian-language,cards_senior_0809.jsonl:23,0,0,0,0.37433155080213903,0.37433155080213903,0.36917593671822468,0.32277077603737703,0.25704571469668563,0.074039083207026124,0
tweet-sentiment-extraction__46adc5e68d6b40dbb11b144b2641767b,tweet-sentiment-extraction,cards_senior_0806.jsonl:24,3,0,0,0.37634408602150538,0.14474772539288669,0.22210009392265762,0.1182375621815497,0.22682672813690707,0.23998695565387607,0
tweet-sentiment-extraction__d680305409224abba779c433973d67ad,tweet-sentiment-extraction,cards_senior_0806.jsonl:24,3,0,0,0.37634408602150538,0.14474772539288669,0.21811598492729628,0.11725750070345306,0.22090247256309153,0.81345509318634868,0
us-patent-phrase-to-phrase-matching__3c22a06bf2df41b8a3919319aec84af6,us-patent-phrase-to-phrase-matching,cards_senior_0809.jsonl:0,1,0,0,0.38043478260869568,0.27173913043478265,0.31005009317114107,0.22666150972121851,0.37005878973449169,0.30633182125166059,0
us-patent-phrase-to-phrase-matching__5a4a8e6b293441ce96f5f0545568af76,us-patent-phrase-to-phrase-matching,cards_senior_0809.jsonl:0,1,0,0,0.38043478260869568,0.27173913043478265,0.32575449995812189,0.23008354408338511,0.37857052790611601,0.0070184327196329832,0
whale-categorization-playground__4357df5db0134f668959aefa0ee73ba6,whale-categorization-playground,cards_senior_0808.jsonl:4,3,1,1,0.37634408602150538,0.37634408602150538,0.35877799164210855,0.31981001923114477,0.35802142792925717,0.77811355609446764,1
whale-categorization-playground__526ebe6d24d44d8f93c8e506236ec587,whale-categorization-playground,cards_senior_0808.jsonl:4,3,1,1,0.37634408602150538,0.37634408602150538,0.39286935884015928,0.34073531294580989,0.3952013272635333,0.34286436811089516,1
chaii-hindi-and-tamil-question-answering__463ad7dc1f7b4afe96a64bcfaba5d002,chaii-hindi-and-tamil-question-answering,cards_ours_20260727.jsonl:173,1,1,1,0.38043478260869568,0.10011441647597255,0.19585050533839238,0.097880966523844926,0.21995015830974479,0.64857016014866531,1
chaii-hindi-and-tamil-question-answering__f51b404ae74e4e72a4517e0733b4e1f6,chaii-hindi-and-tamil-question-answering,cards_ours_20260727.jsonl:173,1,1,1,0.38043478260869568,0.10011441647597255,0.48930285546588198,0.22517357380309819,0.50222850451344847,0.15403845254331827,1
denoising-dirty-documents__6dd95edcab0e45559bb741b08b038a76,denoising-dirty-documents,cards_senior_0731.jsonl:13,4,0,0,0.37362637362637363,0.16983016983016982,0.26905560476686491,0.14945432813591505,0.32733965214594474,0.69490973115898669,0
denoising-dirty-documents__f39ee4ce2db14bc68771c9773ec0a47f,denoising-dirty-documents,cards_senior_0731.jsonl:13,4,0,0,0.37362637362637363,0.16983016983016982,0.24780902197698779,0.14038173228530951,0.30866373899508071,0.22649356187321246,0
google-quest-challenge__9c121e84fa5a451e87b48f608b215dd4,google-quest-challenge,cards_senior_0731.jsonl:8,4,0,0,0.37362637362637363,0.37362637362637363,0.21052267832435434,0.23242796462822135,0.23499264112530169,0.84768798551522195,0
google-quest-challenge__af65cdfcccea47739bbbd7014fb7f5d6,google-quest-challenge,cards_senior_0731.jsonl:8,4,0,0,0.37362637362637363,0.37362637362637363,0.21669912480933165,0.23556156467584211,0.24364298721242014,0.72644507954828441,0
leaf-classification__057eea44bbc44c398d28cb637cf4dc58,leaf-classification,cards_senior_0808.jsonl:34,0,1,1,0.37433155080213903,0.37433155080213903,0.51274350197030294,0.40791687963537526,0.50933074450829297,0.53709961124695837,1
leaf-classification__73e11f5203254134a921f4cb4cf0f43f,leaf-classification,cards_senior_0808.jsonl:34,0,1,1,0.37433155080213903,0.37433155080213903,0.5535870330953605,0.42435927771637882,0.54570312169924973,0.94545601052232087,1
leaf-classification__d7f05a7d1c444f3b83fc5cb5e0070510,leaf-classification,cards_senior_0808.jsonl:34,0,1,1,0.37433155080213903,0.37433155080213903,0.49954694382185966,0.39845778778363661,0.49212737503386583,0.92691191798076034,1
learning-agency-lab-automated-essay-scoring-2__71b7798f122449e7bcd5933fe6c9d375,learning-agency-lab-automated-essay-scoring-2,cards_senior_0803.jsonl:6,1,0,0,0.38043478260869568,0.42158385093167705,0.2353385284897308,0.36041286050646293,0.17053282270877607,0.77461954089812934,0
learning-agency-lab-automated-essay-scoring-2__77aac523f90d4cf5afe2eaa03733a189,learning-agency-lab-automated-essay-scoring-2,cards_senior_0803.jsonl:6,1,0,0,0.38043478260869568,0.42158385093167705,0.47581436464690424,0.51485421040302082,0.51904467541746535,0.93727340246550739,0
mlsp-2013-birds__2d983a9212234554a59cec88a93e6e0b,mlsp-2013-birds,cards_senior_0802.jsonl:4,2,1,1,0.36464088397790057,0.38232044198895027,0.40234389409267507,0.38488477546794214,0.41292419908497885,0.52678255969658494,1
mlsp-2013-birds__908d280fda604c43bb7a5e87420e46c3,mlsp-2013-birds,cards_senior_0802.jsonl:4,2,0,0,0.36464088397790057,0.38232044198895027,0.39932235022354851,0.38267502856897551,0.41170420599703761,0.1123273316770792,0
mlsp-2013-birds__9ccfc1b22cde40db8fc67b8081d0293b,mlsp-2013-birds,cards_senior_0802.jsonl:4,2,0,0,0.36464088397790057,0.38232044198895027,0.4068058553977914,0.38797583260771268,0.41975306104697024,0.55892947060056031,0
mlsp-2013-birds__9d6111ad09d84e7aa563821c26dd77b2,mlsp-2013-birds,cards_senior_0802.jsonl:4,2,0,0,0.36464088397790057,0.38232044198895027,0.38954171477502986,0.37607351748020967,0.4006439711178798,0.50332399900071323,0
mlsp-2013-birds__ed8784a6a4c44472a644dcb7a4360f3b,mlsp-2013-birds,cards_senior_0802.jsonl:4,2,1,1,0.36464088397790057,0.38232044198895027,0.40579338765466388,0.38739442320224304,0.41703683769962618,0.98789858911186457,1
nomad2018-predict-transparent-conductors__02f0dbdfcaa94bba8234b5af0a436362,nomad2018-predict-transparent-conductors,cards_senior_0805seq.jsonl:19,2,0,0,0.36464088397790057,0.42480049109883367,0.36998383124650069,0.42795987793026297,0.34659278629114515,0.21544534433633089,0
nomad2018-predict-transparent-conductors__449d90db5caa4116a92282d7991684a5,nomad2018-predict-transparent-conductors,cards_senior_0805seq.jsonl:19,2,0,0,0.36464088397790057,0.42480049109883367,0.40424238935715567,0.44336307914334239,0.37768208003844167,0.37810005387291312,0
spooky-author-identification__c8e9e4089e9d44598bf956bc4cdf901f,spooky-author-identification,cards_senior_0730.jsonl:5,1,1,1,0.38043478260869568,0.74184782608695654,0.55487578358234213,0.76819428247149302,0.41840203764895612,0.53927474585361779,1
spooky-author-identification__d8350d06746c49189b3700f3ae207569,spooky-author-identification,cards_senior_0730.jsonl:5,1,1,1,0.38043478260869568,0.74184782608695654,0.6381651322425328,0.80941878218795305,0.46302805657545942,0.68056715116836131,1
spooky-author-identification__df8572420c294f869b30c2646e8dbce8,spooky-author-identification,cards_senior_0730.jsonl:5,1,1,1,0.38043478260869568,0.74184782608695654,0.6167171093573629,0.79724631672101531,0.46379187715841974,0.75060681533068419,1
tabular-playground-series-dec-2021__36787b1cf20b412e8716ea12368675bf,tabular-playground-series-dec-2021,cards_senior_0801.jsonl:38,1,0,0,0.38043478260869568,0.27173913043478265,0.37893473784841286,0.27489077044795346,0.43822254564831276,0.65769485011696815,0
tabular-playground-series-dec-2021__dbdf36e610354c398b8b0d89cee8fbd4,tabular-playground-series-dec-2021,cards_senior_0801.jsonl:38,1,0,0,0.38043478260869568,0.27173913043478265,0.36491017234717782,0.27183842979483169,0.43907196705689022,0.64021607208997011,0
tabular-playground-series-may-2022__5b0e8613150c44ae85338d3bcf5a6369,tabular-playground-series-may-2022,cards_senior_0801.jsonl:29,3,0,0,0.37634408602150538,0.15681003584229392,0.36166411360682693,0.14341761833169933,0.47762951260915643,0.26875073276460171,0
tabular-playground-series-may-2022__b8fec3edbb0d4e0d8be0e0b649552878,tabular-playground-series-may-2022,cards_senior_0801.jsonl:29,3,0,0,0.37634408602150538,0.15681003584229392,0.31832731508352108,0.13147518488755694,0.41792783330987177,0.25313617428764701,0
tabular-playground-series-may-2022__c89ea85cc0184427a9225edf4d8503e5,tabular-playground-series-may-2022,cards_senior_0801.jsonl:29,3,0,0,0.37634408602150538,0.15681003584229392,0.31987697904277712,0.1304354578138722,0.41585578183370492,0.40576176973991096,0
tabular-playground-series-may-2022__d75dd58e0bff47e9bd665df475ee1470,tabular-playground-series-may-2022,cards_senior_0801.jsonl:29,3,0,0,0.37634408602150538,0.15681003584229392,0.32072448617487526,0.13141419310811966,0.43000517725802911,0.85805212194100022,0
text-normalization-challenge-english-language__9392f64ff1f84e9284c2dd8a154a7075,text-normalization-challenge-english-language,cards_senior_0808.jsonl:22,0,0,0,0.37433155080213903,0.26737967914438504,0.40125464686511852,0.26049877582264735,0.41730520470970983,0.62016127351671457,0
text-normalization-challenge-english-language__a985c60513e94d3689ab07945cc0bbff,text-normalization-challenge-english-language,cards_senior_0808.jsonl:22,0,0,0,0.37433155080213903,0.26737967914438504,0.4132672359498093,0.26425827386740858,0.42962199318830724,0.81487407302483916,0
text-normalization-challenge-russian-language__2fe66094d42742808d9a58b89318bbe2,text-normalization-challenge-russian-language,cards_senior_0809.jsonl:23,0,0,0,0.37433155080213903,0.37433155080213903,0.3653924876467316,0.31946764201597116,0.2648380847565317,0.24837680836208165,0
text-normalization-challenge-russian-language__bb14510d97f9431b9d38af8c0c6ec464,text-normalization-challenge-russian-language,cards_senior_0809.jsonl:23,0,0,0,0.37433155080213903,0.37433155080213903,0.36402114864303936,0.3187827257220171,0.26327887947367934,0.71109297126531601,0
tweet-sentiment-extraction__2dd226e419444bda9332f9335227453b,tweet-sentiment-extraction,cards_senior_0806.jsonl:24,3,0,0,0.37634408602150538,0.14474772539288669,0.22014511339691037,0.11737892232602444,0.22416288093506714,0.65408313670195639,0
