card_id,task,run_id,parent,code_sha256,static_lr,char_tfidf_lr
dogs-vs-cats-redux-kernels-edition__390c810205ef4dcda5c55a46ded7c4a8,dogs-vs-cats-redux-kernels-edition,cards_senior_0812.jsonl:3,dogs-vs-cats-redux-kernels-edition__6647ddd13e1b44a481f23826d47daeba,4d67b21b7b5d21fb9d672656fa82499eedc03587ea86c8c34447187f72006e68,1.1448323520929966,-0.45357854340472703
dogs-vs-cats-redux-kernels-edition__3ca74bac324c4b85923595374c60e26c,dogs-vs-cats-redux-kernels-edition,cards_senior_0812.jsonl:0,dogs-vs-cats-redux-kernels-edition__bc9f1a0007b8470588f4dee15d78715c,f6ee8bbb0c93df7b7677dc5377fe477badc9126d93498319b712916a619cd2e0,1.2393180603153464,0.044177076455104269
dogs-vs-cats-redux-kernels-edition__429645b217ec4cf4878de34de330a91a,dogs-vs-cats-redux-kernels-edition,cards_senior_0812.jsonl:3,dogs-vs-cats-redux-kernels-edition__8647f0c4c0174560a4bf0fed5eeec32e,cfa8e3ebeec1cff81c6999a37f1bc311d07159edf0f8d9640973c19f96e1dccb,1.4186522581995531,-0.49877271284833496
dogs-vs-cats-redux-kernels-edition__47324466a0604c0196523519f84431bb,dogs-vs-cats-redux-kernels-edition,cards_senior_0812.jsonl:2,dogs-vs-cats-redux-kernels-edition__64b18b8581c24c3c962e6f2e749e1d0e,bdfa1e31530a55c23bd31ca47da060e1561007fb71415056f4ab3351dff2c79e,1.4529800488229965,-0.20359354769667851
dogs-vs-cats-redux-kernels-edition__4737125b9dba468ca68666c41e281af0,dogs-vs-cats-redux-kernels-edition,cards_senior_0812.jsonl:0,dogs-vs-cats-redux-kernels-edition__4e91a9bc0abd4a26ba13daf7952f566b,4792e805e7cd17a3ab28485c568e97cd39f54236ff36bb980ff60a264700eb84,1.4775005350160861,-0.25549752866219078
dogs-vs-cats-redux-kernels-edition__49069a30e4b1403f8e101243aff6229c,dogs-vs-cats-redux-kernels-edition,cards_senior_0812.jsonl:2,dogs-vs-cats-redux-kernels-edition__d65b12363a274c5b8e84e9eac6302a6a,f33f50f228e48d7e9c8d863ea3c23faae3605374799dd6be97bece0b750dc9b6,1.7810779199778533,0.36343835332954139
dogs-vs-cats-redux-kernels-edition__49c5f05293084e27b2c6dba4b8a4265c,dogs-vs-cats-redux-kernels-edition,cards_senior_0812.jsonl:2,dogs-vs-cats-redux-kernels-edition__0674b4b012b841dcaf8754bce4f83cdb,2e5f76878ecc5c8d8ac5519a4acf2e0b117583269f9d195fe134685d7415075c,1.4636425688488317,-0.47459231351095504
dogs-vs-cats-redux-kernels-edition__4e91a9bc0abd4a26ba13daf7952f566b,dogs-vs-cats-redux-kernels-edition,cards_senior_0812.jsonl:0,dogs-vs-cats-redux-kernels-edition__ee8a200eb19e400193a0b2831aaa7283,13a1297df4732301e0295d30ce7661ae0bb06862f944204ed0285ee2c02f3d0e,1.7837907978793934,-0.45882188246782296
dogs-vs-cats-redux-kernels-edition__52e85c3ef20e460a90356fafb786c674,dogs-vs-cats-redux-kernels-edition,cards_senior_0812.jsonl:3,dogs-vs-cats-redux-kernels-edition__4e59db17d53143dcbdeb86390d2b9cc6,911fa6cb85d8836d04b3a300422b8b44721c121c6459daff35e75d0062de7033,0.70951774720639083,0.13588351493181186
dogs-vs-cats-redux-kernels-edition__548647f0164a48a88929978053db00e3,dogs-vs-cats-redux-kernels-edition,cards_senior_0812.jsonl:1,dogs-vs-cats-redux-kernels-edition__560cd5dcef9d49f7a1d24b1643335971,876c6507567539f6ed05c47ac7f80472565c1f4f25507169ac68f1c3b9352157,1.4009101221932041,0.1611146286236404
dogs-vs-cats-redux-kernels-edition__560cd5dcef9d49f7a1d24b1643335971,dogs-vs-cats-redux-kernels-edition,cards_senior_0812.jsonl:1,dogs-vs-cats-redux-kernels-edition__979d828d1a14487283559aecd521298b,9fb6bc52d8ee26ce0753eed9194b3008405fc732180f021184a9a4686fb8c9e6,1.3730883921862262,0.079156346620059728
dogs-vs-cats-redux-kernels-edition__59a4ebb259ad4052b58578d71cb267be,dogs-vs-cats-redux-kernels-edition,cards_senior_0812.jsonl:2,dogs-vs-cats-redux-kernels-edition__9d7cade3ee62469da9fc753c11d264f1,f916868e5030bd150b59eb7e633602deac19af56970be706834dff0ad66409ad,1.7408804282465939,-0.14142080289369316
dogs-vs-cats-redux-kernels-edition__5eec0ee9a2554b49a4b75c4190cb6c6e,dogs-vs-cats-redux-kernels-edition,cards_senior_0812.jsonl:3,dogs-vs-cats-redux-kernels-edition__6647ddd13e1b44a481f23826d47daeba,d0e6543a535adea0c3549ebb4b40afaeeee85945abcc1ea9eec39cb9f3ace305,1.2752681669989356,-0.35795773511711421
dogs-vs-cats-redux-kernels-edition__6471627971284b78ae18c2662a0cbed2,dogs-vs-cats-redux-kernels-edition,cards_senior_0812.jsonl:2,dogs-vs-cats-redux-kernels-edition__b02e038c137d477aa961f2a68c56b50c,b51dc2e178853d469b0b391ecaa5464f2811d2d8e2b5b242306623800bb36332,2.031851173936809,0.48608520425008311
dogs-vs-cats-redux-kernels-edition__64b18b8581c24c3c962e6f2e749e1d0e,dogs-vs-cats-redux-kernels-edition,cards_senior_0812.jsonl:2,dogs-vs-cats-redux-kernels-edition__ede6169c38d24f8d8f87f3bb81c63c58,f1d6004bd927fd17006379efe8db4b99454e6a8d70867eabba9aac5483e0015d,1.2035422574561152,-0.32704804163555745
dogs-vs-cats-redux-kernels-edition__6647ddd13e1b44a481f23826d47daeba,dogs-vs-cats-redux-kernels-edition,cards_senior_0812.jsonl:3,dogs-vs-cats-redux-kernels-edition__08bb5d37fd95457187805ac109243c22,6d1d3ffc1c08006d4ae5358df1d316fb4198209ba94a97dcfd89f608c6a2d1b8,1.009318151191636,-0.15157202551654525
dogs-vs-cats-redux-kernels-edition__680642d3b74d4444b13cf06dbe12663c,dogs-vs-cats-redux-kernels-edition,cards_senior_0812.jsonl:1,dogs-vs-cats-redux-kernels-edition__982f42a6aa4b4458a3b3c34cfb6ec0a2,012c2d3908e47f8621efad084a069d014c1da2ec28b246e00dee11c94fc26f5a,1.5475293224161168,-0.097361049810680653
dogs-vs-cats-redux-kernels-edition__7554ad522c1f4393806f40288834a7f1,dogs-vs-cats-redux-kernels-edition,cards_senior_0812.jsonl:3,dogs-vs-cats-redux-kernels-edition__28c377328bfc4198a3d9cefecafc6e41,2b045ad8f548e458d537b2827d83c5ebea6ae17bd7b442085aa4f334f67cf578,0.84121435121811539,-0.039588963004972041
dogs-vs-cats-redux-kernels-edition__797bc0c53cf34e79ad1560315780cfed,dogs-vs-cats-redux-kernels-edition,cards_senior_0812.jsonl:2,dogs-vs-cats-redux-kernels-edition__817e72373afa4165a86c390e0fa4734c,eacb7e33e9635892695ecaa3704f27df330ef5306348a055890a8f7933ce7f4b,2.024502393827361,-0.24027684265645088
dogs-vs-cats-redux-kernels-edition__812ac05abfa644509bdfb657e6121323,dogs-vs-cats-redux-kernels-edition,cards_senior_0812.jsonl:2,dogs-vs-cats-redux-kernels-edition__49069a30e4b1403f8e101243aff6229c,5d44e54da5a981939f2f5b26dfaa24902164d54d994f04edcfff458e2bf11a83,2.1760479733522078,0.83807585958947284
dogs-vs-cats-redux-kernels-edition__817e72373afa4165a86c390e0fa4734c,dogs-vs-cats-redux-kernels-edition,cards_senior_0812.jsonl:2,dogs-vs-cats-redux-kernels-edition__47324466a0604c0196523519f84431bb,19d118b880b7ba72730acc2dc4068eb1f34819bd4a569ffe82747b3268dd9638,1.7676800551495064,-0.52153835816954341
dogs-vs-cats-redux-kernels-edition__8647f0c4c0174560a4bf0fed5eeec32e,dogs-vs-cats-redux-kernels-edition,cards_senior_0812.jsonl:3,dogs-vs-cats-redux-kernels-edition__5eec0ee9a2554b49a4b75c4190cb6c6e,23a3f2789e7868db22dd9e0c47fd6ab9691a8e90cd146f0f16912dcb4fc88da0,1.4665597420676746,-0.52568518439595946
dogs-vs-cats-redux-kernels-edition__8d7565b567d94ea7824d178275af40de,dogs-vs-cats-redux-kernels-edition,cards_senior_0812.jsonl:2,dogs-vs-cats-redux-kernels-edition__9d7cade3ee62469da9fc753c11d264f1,1aa90e2a9bf0f144e57c6ec2cdb0663cda270ff90000917752889ad1de278733,1.3374947790765794,-0.34531100064331127
dogs-vs-cats-redux-kernels-edition__95575ee315da4c93bd006c79f5d13aae,dogs-vs-cats-redux-kernels-edition,cards_senior_0812.jsonl:2,dogs-vs-cats-redux-kernels-edition__fc79d06bb8844ba19171e353e7cee565,53e012c75f892014e05761704189c2db6bf918c598c59e1c0d1fc80fdc813d17,2.1725646596364276,0.55062303137773982
dogs-vs-cats-redux-kernels-edition__979d828d1a14487283559aecd521298b,dogs-vs-cats-redux-kernels-edition,cards_senior_0812.jsonl:1,dogs-vs-cats-redux-kernels-edition__c29af8d2db544ef08a13418ec9d2d93c,92d6dbb8b865815553b18daff233563d0d3afba1004a03e9b78191ea97ff013b,1.2722164537630813,0.60433859755123831
dogs-vs-cats-redux-kernels-edition__982f42a6aa4b4458a3b3c34cfb6ec0a2,dogs-vs-cats-redux-kernels-edition,cards_senior_0812.jsonl:1,dogs-vs-cats-redux-kernels-edition__c29af8d2db544ef08a13418ec9d2d93c,f527daeab960e03c15b0006acacad4e585f1e1621f2bb272a04b174aa3525cec,1.4143391609029707,0.019582567776471296
dogs-vs-cats-redux-kernels-edition__9d7cade3ee62469da9fc753c11d264f1,dogs-vs-cats-redux-kernels-edition,cards_senior_0812.jsonl:2,dogs-vs-cats-redux-kernels-edition__d2b775d587db453e8fa9a8f167fbefa7,13538e6e7347b203bb9a7792c7a29b1fd767f3996b166e8875466277ccbc9c66,1.3533006799730642,-0.019428122270805447
dogs-vs-cats-redux-kernels-edition__9d9a058b50c64bb8b42784bedd70141b,dogs-vs-cats-redux-kernels-edition,cards_senior_0812.jsonl:1,dogs-vs-cats-redux-kernels-edition__548647f0164a48a88929978053db00e3,da0167c939d8d3ec765783f35613e96b1c15fe33e283db3ad2e8ae2e03bcf1d5,1.406952998546559,0.1520807481384833
dogs-vs-cats-redux-kernels-edition__a3a06d8e75594bdeae0ad85360f9ccec,dogs-vs-cats-redux-kernels-edition,cards_senior_0812.jsonl:2,dogs-vs-cats-redux-kernels-edition__e32aa658139e43e09775d0fa42480870,b4f1c1c6c21183965401d8a73edc43fec2325967059d0bd7ca119eed8da0df77,1.4097455362994031,0.035701451403958667
dogs-vs-cats-redux-kernels-edition__aac41e049fc44e84a0414af7260e14e5,dogs-vs-cats-redux-kernels-edition,cards_senior_0812.jsonl:3,dogs-vs-cats-redux-kernels-edition__d21062cab69545febcf6cb264cec716f,13b148037c361c9adf61ad0f8f4f0335b25b1837aab3351bc9faec3185e2c7b6,1.3713189016717793,-0.32816502316293866
dogs-vs-cats-redux-kernels-edition__b367de2278de45ac963e9591fc558de9,dogs-vs-cats-redux-kernels-edition,cards_senior_0812.jsonl:1,dogs-vs-cats-redux-kernels-edition__560cd5dcef9d49f7a1d24b1643335971,8f1f2eaa50871022707c13008ed0db559642e4fe1ddd8c4ec8f566dea0d17e34,1.5202914217671586,0.064441671298968065
dogs-vs-cats-redux-kernels-edition__b4b1c708426c489c91c9a7cc662ac8f4,dogs-vs-cats-redux-kernels-edition,cards_senior_0812.jsonl:1,dogs-vs-cats-redux-kernels-edition__c294654ed98d47aca24738c6a4413f48,c5bfea9460f64029ddbe55a7e616f7feee654e6ccb815ba60b5090e7e4f8fb5d,1.2596001902185443,0.53603160349476686
dogs-vs-cats-redux-kernels-edition__b7eeb3ee299349ada637ea333737527a,dogs-vs-cats-redux-kernels-edition,cards_senior_0812.jsonl:0,dogs-vs-cats-redux-kernels-edition__bc9f1a0007b8470588f4dee15d78715c,e3819cfa97568e627d7c52be490bcd5664393404056fbb04977181c7d1b1d843,1.3907963141434114,-0.22311100746984447
dogs-vs-cats-redux-kernels-edition__bb1a47fdf7b8415aa61941dd33ee9902,dogs-vs-cats-redux-kernels-edition,cards_senior_0812.jsonl:3,dogs-vs-cats-redux-kernels-edition__8647f0c4c0174560a4bf0fed5eeec32e,d9b650a78e82773d96550ee2e56d6df6710aa363b34d4b4559d9bb2ccd1290a2,1.4605377246579734,-0.51593359161171315
dogs-vs-cats-redux-kernels-edition__bfe758451f454ba0bdd18e1ee161ff03,dogs-vs-cats-redux-kernels-edition,cards_senior_0812.jsonl:0,dogs-vs-cats-redux-kernels-edition__b7eeb3ee299349ada637ea333737527a,b2742d527b4189387a48aedf22ee66e94f35d793913f30dc68bc2abab05c4e2d,1.5586539488161961,-0.37916775933173075
dogs-vs-cats-redux-kernels-edition__c29af8d2db544ef08a13418ec9d2d93c,dogs-vs-cats-redux-kernels-edition,cards_senior_0812.jsonl:1,dogs-vs-cats-redux-kernels-edition__f4a9bbb7cd3d4a22a555cea613a05f73,faa15814198ee1f74222b33a1e1de9b1401915d77e75d7d5dff90d8e67faa3d0,1.309938560300385,0.45771288218597556
dogs-vs-cats-redux-kernels-edition__c3d4934d716a44ef8a0296994a2c8bec,dogs-vs-cats-redux-kernels-edition,cards_senior_0812.jsonl:3,dogs-vs-cats-redux-kernels-edition__28c377328bfc4198a3d9cefecafc6e41,76614f0c2672f0cafd096270af79cb3d5353210281f681bb1a2c54c992ac3dc4,1.0982483464866921,-0.26232787920176798
dogs-vs-cats-redux-kernels-edition__c44b66c6e696431b9f1fcd3796f3360f,dogs-vs-cats-redux-kernels-edition,cards_senior_0812.jsonl:0,dogs-vs-cats-redux-kernels-edition__2e9a1c4d027c41429998efe3f339da77,d737dc7bc121ebcccdf1b39868e0ea637119e0007c11fa3fdf315ab1dd8478fc,1.6566447428879698,-0.43158420442508244
dogs-vs-cats-redux-kernels-edition__c5e9f15673e1471ca7c38479187c1c7d,dogs-vs-cats-redux-kernels-edition,cards_senior_0812.jsonl:0,dogs-vs-cats-redux-kernels-edition__ee8a200eb19e400193a0b2831aaa7283,d9f05c9c38a1747c658a3e753f9adfa2e273a271cfb3aedfc6560c3070559c64,1.5752222524477604,-0.44690637492106366
dogs-vs-cats-redux-kernels-edition__d0f6866244f7456ca8efd710b61c9428,dogs-vs-cats-redux-kernels-edition,cards_senior_0812.jsonl:2,dogs-vs-cats-redux-kernels-edition__f4e6a4b82a734de0bb8cc347b1578b3d,1dc37e1f5502a058d0f59a6b548d0b415346ffb4d47577b9eb97079560eb4777,1.8268509462890601,0.15646801837028765
dogs-vs-cats-redux-kernels-edition__d21062cab69545febcf6cb264cec716f,dogs-vs-cats-redux-kernels-edition,cards_senior_0812.jsonl:3,dogs-vs-cats-redux-kernels-edition__5eec0ee9a2554b49a4b75c4190cb6c6e,7ff50aae8c25372325007d53e04513badf39890f8216116aed4c656e76dd3f05,1.2873473981242034,-0.40881986790330038
dogs-vs-cats-redux-kernels-edition__d2b775d587db453e8fa9a8f167fbefa7,dogs-vs-cats-redux-kernels-edition,cards_senior_0812.jsonl:2,dogs-vs-cats-redux-kernels-edition__ede6169c38d24f8d8f87f3bb81c63c58,c60910a3062651f59f598b342e5706eb0f26e21c2b343eaecf75fce84a6cf8b6,1.282654978739266,0.043439740056442085
dogs-vs-cats-redux-kernels-edition__d4c38b02fa004dd7a75a64f81bc22161,dogs-vs-cats-redux-kernels-edition,cards_senior_0812.jsonl:0,dogs-vs-cats-redux-kernels-edition__321e7b017cdf4372888b02c026bef6c4,609c420d0c1912f137394ec11605ad0f523df85055923649f4755621216a5826,1.8299882287283755,-0.44683305872773316
dogs-vs-cats-redux-kernels-edition__d65b12363a274c5b8e84e9eac6302a6a,dogs-vs-cats-redux-kernels-edition,cards_senior_0812.jsonl:2,dogs-vs-cats-redux-kernels-edition__a3a06d8e75594bdeae0ad85360f9ccec,19654eecd8702787ab0e7ace7c5b95e1a54258962f931bf9c1d12456df26a368,1.40566093367093,-0.0049807016884501924
dogs-vs-cats-redux-kernels-edition__e32aa658139e43e09775d0fa42480870,dogs-vs-cats-redux-kernels-edition,cards_senior_0812.jsonl:2,dogs-vs-cats-redux-kernels-edition__326008927bc04411ac5c0bc261c65faa,a7e48096c7157d65ae71dc2307b96b7b0b3be7488a131181154b25f2ff38d687,1.332127964143984,-0.091357378900022018
dogs-vs-cats-redux-kernels-edition__ede6169c38d24f8d8f87f3bb81c63c58,dogs-vs-cats-redux-kernels-edition,cards_senior_0812.jsonl:2,dogs-vs-cats-redux-kernels-edition__326008927bc04411ac5c0bc261c65faa,83f49b32837ae90ee07cd2fed97071ea5440fef6e735c9567d9ae47b98eacb63,1.1031746327226462,-0.17236156431459432
dogs-vs-cats-redux-kernels-edition__ee8a200eb19e400193a0b2831aaa7283,dogs-vs-cats-redux-kernels-edition,cards_senior_0812.jsonl:0,dogs-vs-cats-redux-kernels-edition__c44b66c6e696431b9f1fcd3796f3360f,74a572e55989847afafd399b70b24a6e2c8ce9ddeaac65b297159bade0a571de,1.6735280965571422,-0.46741430055904098
dogs-vs-cats-redux-kernels-edition__ef5727a5a33242e88b75829e44d33d5a,dogs-vs-cats-redux-kernels-edition,cards_senior_0812.jsonl:2,dogs-vs-cats-redux-kernels-edition__64b18b8581c24c3c962e6f2e749e1d0e,86602ecee8f1da5920aa87add0af109c6b15036a58694188a94717a8df41fb8c,1.3613160382541531,-0.15853140616836095
dogs-vs-cats-redux-kernels-edition__f4e6a4b82a734de0bb8cc347b1578b3d,dogs-vs-cats-redux-kernels-edition,cards_senior_0812.jsonl:2,dogs-vs-cats-redux-kernels-edition__00695cc1c0ba4fb794201b260ee9f633,984b46d08db0fc1e4726f62f75bf3398ed70a65837b42fd6adf155d239639fa7,1.3801660760354413,-0.067314549304706983
dogs-vs-cats-redux-kernels-edition__f605ce3dffc34d448a8a25d633c1473e,dogs-vs-cats-redux-kernels-edition,cards_senior_0812.jsonl:2,dogs-vs-cats-redux-kernels-edition__d2b775d587db453e8fa9a8f167fbefa7,e93e868bbd1d521dca56f2ce023479f44537b63a41af4ad01a9661ad4b4b9bd6,1.4744426168448783,-0.35021031149521631
dogs-vs-cats-redux-kernels-edition__f9986c59d2ea4ed6a881354970cb1690,dogs-vs-cats-redux-kernels-edition,cards_senior_0812.jsonl:2,dogs-vs-cats-redux-kernels-edition__69a3f5f2dc054f569bea3aa70cd1808c,b8f2a28bec8859f78b175e00c1fee200b3d9a1d94a0b35db898ddecf8a2aef3e,2.1174168915976117,-0.044407066220649986
dogs-vs-cats-redux-kernels-edition__fac0909ec94e4c2181f7cf713a7fb6ab,dogs-vs-cats-redux-kernels-edition,cards_senior_0812.jsonl:3,dogs-vs-cats-redux-kernels-edition__52e85c3ef20e460a90356fafb786c674,063f90d81f3d214827724efe1afc6fa21644781c1554c26b2ccb2ee48c0544ad,1.3816048724462069,0.042622598078517315
dogs-vs-cats-redux-kernels-edition__fbb01fe620e647c5831bc302d3484cab,dogs-vs-cats-redux-kernels-edition,cards_senior_0812.jsonl:2,dogs-vs-cats-redux-kernels-edition__a3a06d8e75594bdeae0ad85360f9ccec,a0c34d11aee8ebae0f628304ba9251fe1a2f2d94df146866a8e0ae4a4176052e,1.5199844110157075,-0.052504356227241866
dogs-vs-cats-redux-kernels-edition__fc79d06bb8844ba19171e353e7cee565,dogs-vs-cats-redux-kernels-edition,cards_senior_0812.jsonl:2,dogs-vs-cats-redux-kernels-edition__3991e660a894443f842eccbbd4ba3ec2,51cf88d28d931ecc906e97579d3f1b9ae2b6bf285262a5533f7f01636ce56f87,2.125140087622361,0.54700629283336244
learning-agency-lab-automated-essay-scoring-2__01d7d4fbf22742a18086578e71446d38,learning-agency-lab-automated-essay-scoring-2,cards_senior_0812.jsonl:14,learning-agency-lab-automated-essay-scoring-2__2b254b905c574b468b1427c3bb701933,a052c36de28ae9f0665e53f2835e4e13ea37dd8fd7ecfc51731710cf862d1a25,1.3465938048667185,0.47778572537010644
learning-agency-lab-automated-essay-scoring-2__02894bfbde664c1582d9898d48be942b,learning-agency-lab-automated-essay-scoring-2,cards_senior_0812.jsonl:11,learning-agency-lab-automated-essay-scoring-2__e87a31fce7eb482a8b0de61fe8928b7c,a3ab56fb1a22ded4196963fdac9dbf7459f77d75cd38bb25972845083f6b19c5,0.63781620445932374,0.07577259656816572
learning-agency-lab-automated-essay-scoring-2__0428dbd85afc41418718bda103a6766e,learning-agency-lab-automated-essay-scoring-2,cards_senior_0812.jsonl:9,learning-agency-lab-automated-essay-scoring-2__a52efcd984ad4568988d142927e8e57d,6af199a411bec386a5c83f3f19447ae76639aa478b0a77255f7ca7727b66683d,1.5669918408846844,0.46787140233436519
learning-agency-lab-automated-essay-scoring-2__05611d6a20a249b696733d3fb4d21b93,learning-agency-lab-automated-essay-scoring-2,cards_senior_0812.jsonl:9,learning-agency-lab-automated-essay-scoring-2__749e794ff8824c0ea4d2cd68c6bad189,9e27cfc8127d81c47fe4c4cd4c404212054df574ebe7afe9f211b524b7944bf6,1.5146351752769758,-0.1029800639257127
learning-agency-lab-automated-essay-scoring-2__072a2b0aed0745e9b358d56322763ade,learning-agency-lab-automated-essay-scoring-2,cards_senior_0812.jsonl:5,learning-agency-lab-automated-essay-scoring-2__9741acdb6eff422bbb28a169a1b639cc,3a99c493adc7f424ae53c5fcece1f65b145bb4014950ef08fe9d446dbe1e310c,1.5349534158113403,0.35397018553696541
learning-agency-lab-automated-essay-scoring-2__08e2fccb68874ada9eb22f98b3495769,learning-agency-lab-automated-essay-scoring-2,cards_senior_0812.jsonl:12,learning-agency-lab-automated-essay-scoring-2__c8145635812e44489806b82c6636c874,4a9d6bb020102ab6eb964433b11d179950821d4a709864e13f21692a72d74d0e,1.5218993152182563,-0.077273212332424415
learning-agency-lab-automated-essay-scoring-2__0ad7ba48d1db4ee092fe8f73d67ba1e5,learning-agency-lab-automated-essay-scoring-2,cards_senior_0812.jsonl:7,learning-agency-lab-automated-essay-scoring-2__41293350805d4d438bb923295187e180,609b03c02c3d21f4221fadefc414addb59cdd536ca2669b8455d90feafcbee00,1.0142238784062931,-0.10978223388942986
learning-agency-lab-automated-essay-scoring-2__0af14eee42ee46649d01c0cb759a3961,learning-agency-lab-automated-essay-scoring-2,cards_senior_0812.jsonl:11,learning-agency-lab-automated-essay-scoring-2__b43c6911c0104ae39ffaa802919a30bf,f6b0e93538f938453a1ea6c39ce77c5ba40ebd06018e5d7a8894dd7d461c15b1,1.5653153624079452,0.49740146195136203
learning-agency-lab-automated-essay-scoring-2__0c2770fac3d3478594dd71eeaca0cc36,learning-agency-lab-automated-essay-scoring-2,cards_senior_0812.jsonl:11,learning-agency-lab-automated-essay-scoring-2__2cf961de208f45fba9b16fb5f5b4f15a,9265ac71f4dce0f1a1241c84def525362e8540b25cfe60a434a0a469ea9c29ab,1.2562556528613864,-0.044277382877831853
learning-agency-lab-automated-essay-scoring-2__0c2b0eb24084400e9a8c8d3472825008,learning-agency-lab-automated-essay-scoring-2,cards_senior_0812.jsonl:10,learning-agency-lab-automated-essay-scoring-2__30c8a7ef840e4686ac4a4d5356aa56ca,dab409fa5eccd1186fd3880f55aa32a2bc49cf228a80aef5808e6c941d47d7e7,1.2733705186017379,0.25200424905467361
learning-agency-lab-automated-essay-scoring-2__0ed28c5f56c444b6a9882ccae2c960e6,learning-agency-lab-automated-essay-scoring-2,cards_senior_0812.jsonl:12,learning-agency-lab-automated-essay-scoring-2__a055a68a086f48d087836abd11a20d73,ab983d4d62e98e2babda4ab7c2bb2390488268e944162dadd1921bc9941761ee,1.2768135822473683,0.28035400530284399
learning-agency-lab-automated-essay-scoring-2__0ee0a393b795483181ee47451b339693,learning-agency-lab-automated-essay-scoring-2,cards_senior_0812.jsonl:11,learning-agency-lab-automated-essay-scoring-2__728b3fe03c5c44ca9ef13a6e5f994fe0,11d61653684b26e43f77354a76217a09f80871cee1d7eff1e8906604088c395f,0.66905698097752819,0.06994437254143071
