id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
134,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.999999987822,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124
505,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.999999987822,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124
854,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.999999987822,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124
196,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.999999987822,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124
492,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.999999987822,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124
22,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.999999987822,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124
789,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.999999987822,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124
249,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.999999987822,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124
464,0.000000000118,0.000000000118,0.000000000118,0.000000000118,0.000000000118,0.000000000118,0.000000000118,0.000000000118,0.000000000118,0.000000000118,0.000000000118,0.000000000118,0.000000000118,0.000000000118,0.000000000118,0.897215137020,0.000000000118,0.000000000118,0.000000000118,0.000000000118,0.000000000118,0.000000000118,0.000000000118,0.000000000118,0.000000000118,0.000000000118,0.000000000118,0.000000000118,0.102784851523,0.000000000118,0.000000000118,0.000000000118,0.000000000118,0.000000000118,0.000000000118,0.000000000118,0.000000000118,0.000000000118,0.000000000118,0.000000000118,0.000000000118,0.000000000118,0.000000000118,0.000000000118,0.000000000118,0.000000000118,0.000000000118,0.000000000118,0.000000000118,0.000000000118,0.000000000118,0.000000000118,0.000000000118,0.000000000118,0.000000000118,0.000000000118,0.000000000118,0.000000000118,0.000000000118,0.000000000118,0.000000000118,0.000000000118,0.000000000118,0.000000000118,0.000000000118,0.000000000118,0.000000000118,0.000000000118,0.000000000118,0.000000000118,0.000000000118,0.000000000118,0.000000000118,0.000000000118,0.000000000118,0.000000000118,0.000000000118,0.000000000118,0.000000000118,0.000000000118,0.000000000118,0.000000000118,0.000000000118,0.000000000118,0.000000000118,0.000000000118,0.000000000118,0.000000000118,0.000000000118,0.000000000118,0.000000000118,0.000000000118,0.000000000118,0.000000000118,0.000000000118,0.000000000118,0.000000000118,0.000000000118,0.000000000118
1499,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000002569,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.999861527201,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000138458301,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124
436,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.999999987822,0.000000000124,0.000000000124,0.000000000124
662,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.999999987822,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124
1021,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.999999987822,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124
1432,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.999999987822,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124
1271,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.998693965591,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.001306022367,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124
426,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.999999987822,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124
1120,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.999999987822,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124
85,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.999999987822,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124
