row_index,task,run,parent,better,worse,gap_raw,fold,fixed_frozen_global_better_score,fixed_frozen_global_worse_score,fixed_frozen_global_margin,fixed_frozen_global_hit,op_only_lr_better_score,op_only_lr_worse_score,op_only_lr_margin,op_only_lr_hit,static_lr_better_score,static_lr_worse_score,static_lr_margin,static_lr_hit,static_gbm_better_score,static_gbm_worse_score,static_gbm_margin,static_gbm_hit,char_tfidf_lr_better_score,char_tfidf_lr_worse_score,char_tfidf_lr_margin,char_tfidf_lr_hit,equal_rank_frozen_tfidf_better_score,equal_rank_frozen_tfidf_worse_score,equal_rank_frozen_tfidf_margin,equal_rank_frozen_tfidf_hit
10,spaceship-titanic,cards_ours_20260727.jsonl:6,spaceship-titanic__73874ff0afad4293ad2ec17c79782406,spaceship-titanic__8a33206e8a4a4d37a354cab677b3e505,spaceship-titanic__a5ceb5e17a9745399732a2b1790ae83b,0.0057499999999999999,3,-0.12882414227675176,-0.11437928719798365,-0.01444485507876811,0,0,0,0,0.5,0.42788203262905233,0.47890581964129586,-0.051023787012243527,0,-0.10325425566325164,-0.65434762489158826,0.55109336922833663,1,0.089325706570494517,0.198278926548657,-0.10895321997816249,0,0.25,1,-0.75,0
11,spaceship-titanic,cards_ours_20260727.jsonl:6,spaceship-titanic__73874ff0afad4293ad2ec17c79782406,spaceship-titanic__8a33206e8a4a4d37a354cab677b3e505,spaceship-titanic__4c93e24b75fa4307b174bd28f794ecaf,0.0023,3,-0.12882414227675176,-0.12342800509444629,-0.0053961371823054716,0,0,0,0,0.5,0.42788203262905233,0.38635031833934352,0.04153171428970881,1,-0.10325425566325164,0.7576018805548399,-0.86085613621809154,0,0.089325706570494517,-0.087259154774166098,0.17658486134466062,1,0.25,0.25,0,0.5
12,spaceship-titanic,cards_ours_20260727.jsonl:6,spaceship-titanic__73874ff0afad4293ad2ec17c79782406,spaceship-titanic__4c93e24b75fa4307b174bd28f794ecaf,spaceship-titanic__a5ceb5e17a9745399732a2b1790ae83b,0.0034499999999999999,3,-0.12342800509444629,-0.11437928719798365,-0.009048717896462638,0,0,0,0,0.5,0.38635031833934352,0.47890581964129586,-0.092555501301952336,0,0.7576018805548399,-0.65434762489158826,1.4119495054464282,1,-0.087259154774166098,0.198278926548657,-0.2855380813228231,0,0.25,1,-0.75,0
13,spaceship-titanic,cards_ours_20260727.jsonl:7,spaceship-titanic__4935bfa14aba45bcbb03a096ada5736d,spaceship-titanic__56264a07580f48e595bbf1b636d54478,spaceship-titanic__c86522966d6445ef84e92a8622129d22,0.0034399999999999999,0,-0.14788881853398811,-0.14850942754826596,0.00062060901427785087,1,0,0,0,0.5,-0.050568469830766377,0.24300313718268346,-0.29357160701344986,0,-2.3453645434544659,2.3453645434544659,-4.6907290869089318,0,-0.33306814514170485,-0.1568993050876667,-0.17616884005403816,0,0.5,0.5,0,0.5
14,spaceship-titanic,cards_ours_20260727.jsonl:9,spaceship-titanic__5c2f263d57e342bf977c16227ce51f42,spaceship-titanic__f87370bf2ccc408f89d8c3e5beab890a,spaceship-titanic__64de3859f63347e08e6a6891f00ed3ef,0.02069,0,-0.15341993412789973,-0.11393582106425407,-0.039484113063645659,0,0,0,0,0.5,0.033702297423383765,0.092332182998047768,-0.058629885574664004,0,1.0303212473250218,-1.0303212473250218,2.0606424946500437,1,0.034281775878999721,-0.23644106942315402,0.27072284530215374,1,0.5,0.5,0,0.5
15,spaceship-titanic,cards_ours_20260727.jsonl:9,spaceship-titanic__64de3859f63347e08e6a6891f00ed3ef,spaceship-titanic__dda369c7d3de4bea963429f204f2e17e,spaceship-titanic__eff0f2b07d134906a4601e18aec0f874,0.021839999999999998,0,-0.1110118051185827,-0.1220006250681706,0.010988819949587891,1,0,0,0,0.5,0.16701313289046479,0.15209126683564528,0.014921866054819516,1,-0.53787308971023262,0.44029241464550084,-0.97816550435573346,0,-0.13238938742554296,-0.48298763230762781,0.35059824488208485,1,0.75,0,0.75,1
16,spaceship-titanic,cards_ours_20260727.jsonl:9,spaceship-titanic__64de3859f63347e08e6a6891f00ed3ef,spaceship-titanic__d63a133012f84bd7921ec22d62e2cfaa,spaceship-titanic__eff0f2b07d134906a4601e18aec0f874,0.0057499999999999999,0,-0.10908132511782462,-0.1220006250681706,0.012919299950345978,1,0,0,0,0.5,0.21237281703021937,0.15209126683564528,0.060281550194574096,1,0.097580675064731739,0.44029241464550084,-0.34271173958076911,0,-0.19681471095976663,-0.48298763230762781,0.28617292134786121,1,0.75,0,0.75,1
17,spaceship-titanic,cards_ours_20260727.jsonl:9,spaceship-titanic__64de3859f63347e08e6a6891f00ed3ef,spaceship-titanic__dda369c7d3de4bea963429f204f2e17e,spaceship-titanic__d63a133012f84bd7921ec22d62e2cfaa,0.01609,0,-0.1110118051185827,-0.10908132511782462,-0.0019304800007580863,0,0,0,0,0.5,0.16701313289046479,0.21237281703021937,-0.04535968413975458,0,-0.53787308971023262,0.097580675064731739,-0.6354537647749644,0,-0.13238938742554296,-0.19681471095976663,0.064425323534223672,1,0.75,0.75,0,0.5
18,spaceship-titanic,cards_ours_20260727.jsonl:10,spaceship-titanic__5924fd618d4b4a139c8b06d66dbcd16e,spaceship-titanic__c6caa60820a3437f9a75999633636929,spaceship-titanic__91538354a2d54248b7893ce5d4e102d4,0.00115,3,-0.11694687054766635,-0.10530679494946193,-0.011640075598204416,0,0,0,0,0.5,0.40980703451448613,0.24219688371474984,0.16761015079973629,1,0.22264835373808628,-0.22264835373808628,0.44529670747617256,1,-0.23928424006284979,-0.36655020068666799,0.1272659606238182,1,0.5,0.5,0,0.5
19,spaceship-titanic,cards_ours_20260727.jsonl:10,spaceship-titanic__c6caa60820a3437f9a75999633636929,spaceship-titanic__952ae0daaee84d1f8fdc53d549b69248,spaceship-titanic__9927659355174a92a3f9f4dbb2c13262,0.01034,3,-0.11190325483723405,-0.10563934565414632,-0.0062639091830877375,0,0,0,0,0.5,0.65687092973895944,0.25081283733929011,0.40605809239966933,1,0.4231188733406524,-0.22156399823493655,0.64468287157558901,1,0.018763772091671169,-0.0013478491415972182,0.020111621233268387,1,0.5,0.5,0,0.5
20,spaceship-titanic,cards_ours_20260727.jsonl:10,spaceship-titanic__c6caa60820a3437f9a75999633636929,spaceship-titanic__1c80b90670cc44c191c8ebb5a52b7f72,spaceship-titanic__952ae0daaee84d1f8fdc53d549b69248,0.00115,3,-0.14859902384696888,-0.11190325483723405,-0.036695769009734827,0,0,0,0,0.5,0.69529136268286518,0.65687092973895944,0.038420432943905736,1,-0.20155487510571585,0.4231188733406524,-0.62467374844636825,0,0.019400217480605178,0.018763772091671169,0.00063644538893400937,1,0.5,0.5,0,0.5
21,spaceship-titanic,cards_ours_20260727.jsonl:10,spaceship-titanic__c6caa60820a3437f9a75999633636929,spaceship-titanic__1c80b90670cc44c191c8ebb5a52b7f72,spaceship-titanic__9927659355174a92a3f9f4dbb2c13262,0.01149,3,-0.14859902384696888,-0.10563934565414632,-0.042959678192822565,0,0,0,0,0.5,0.69529136268286518,0.25081283733929011,0.44447852534357507,1,-0.20155487510571585,-0.22156399823493655,0.020009123129220707,1,0.019400217480605178,-0.0013478491415972182,0.020748066622202396,1,0.5,0.5,0,0.5
22,tabular-playground-series-may-2022,cards_ours_20260727.jsonl:21,tabular-playground-series-may-2022__6f36e4f58251460ba3b6bf3afc35230d,tabular-playground-series-may-2022__264e49b811c2479f9ddef01afe3492aa,tabular-playground-series-may-2022__c3a231bed4614c1b9867d7404021a8c9,0.0045999999999999999,4,-0.051214379193637465,-0.062004878291984797,0.010790499098347332,1,0,0,0,0.5,1.0655701012204524,0.14310813838103137,0.92246196283942106,1,-0.066451973397401151,0.066451973397401151,-0.1329039467948023,0,-0.47434807872251061,-0.72113121375264211,0.2467831350301315,1,1,0,1,1
23,tabular-playground-series-dec-2021,cards_ours_20260727.jsonl:23,tabular-playground-series-dec-2021__fde714e5c3684688867eccffe8e1e6a6,tabular-playground-series-dec-2021__35056865ef10470aa4ebe44ed3dcaba3,tabular-playground-series-dec-2021__f8e6b8c84c344efaa54702a22b52d22f,0.0052100000000000002,3,-0.04774771629093439,-0.09462178067733773,0.04687406438640334,1,0,0,0,0.5,0.31516339202394861,0.11269299264262185,0.20247039938132677,1,0.098064232600724541,-0.098064232600724541,0.19612846520144908,1,-0.083505906125880894,-0.90059225537653476,0.81708634925065382,1,1,0,1,1
24,tabular-playground-series-may-2022,cards_ours_20260727.jsonl:29,tabular-playground-series-may-2022__38ce017068ef4e648b6ef231f65dfb1f,tabular-playground-series-may-2022__19354d7d9a63486fbe66d6298944d6ec,tabular-playground-series-may-2022__b790e16259f64ed7911424c5c97ca3f3,0.00428,2,-0.091270934783496516,-0.15209412236997855,0.06082318758648203,1,0,0,0,0.5,0.48779583064244147,0.015288972664092638,0.47250685797834885,1,1.3609467230198973,-1.3609467230198973,2.7218934460397946,1,-0.065981927013360975,-0.60149871007066535,0.53551678305730444,1,1,0,1,1
25,tabular-playground-series-may-2022,cards_ours_20260727.jsonl:31,tabular-playground-series-may-2022__1c19507913f94c4cb31b79b38aea831f,tabular-playground-series-may-2022__bea9fcdf303a40009b7304ee5a3bb4ab,tabular-playground-series-may-2022__8be3851c79e6460783c5d2052c4b1a8e,0.00016000000000000001,1,-0.20791223243188495,-0.1846651925001751,-0.023247039931709845,0,0,0,0,0.5,0.41940738771879538,0.32833955404917159,0.091067833669623788,1,0.42220733714731856,-0.42220733714731856,0.84441467429463712,1,-1.3212526782891623,-1.0855852413027669,-0.23566743698639536,0,0,1,-1,0
26,tabular-playground-series-may-2022,cards_ours_20260727.jsonl:33,tabular-playground-series-may-2022__ab6f58a34cce4c039acf66f9728517ad,tabular-playground-series-may-2022__4374e90a8c0f4b189dda75dcbb9c42dc,tabular-playground-series-may-2022__e53fd994b5d540909ca1d684e7477942,0.0036099999999999999,3,-0.091074549558761611,-0.09580425796345074,0.0047297084046891286,1,0,0,0,0.5,0.41545062181685199,0.35989422118584691,0.055556400631005087,1,0.76585513719577258,-1.0359670544827182,1.8018221916784909,1,-0.58919645532054221,-0.62282191940696485,0.033625464086422641,1,0.75,0.25,0.5,1
27,tabular-playground-series-may-2022,cards_ours_20260727.jsonl:33,tabular-playground-series-may-2022__ab6f58a34cce4c039acf66f9728517ad,tabular-playground-series-may-2022__4374e90a8c0f4b189dda75dcbb9c42dc,tabular-playground-series-may-2022__8f4a3b58758440fc853a0307a1c17c92,0.0045999999999999999,3,-0.091074549558761611,-0.071972839856394522,-0.01910170970236709,0,0,0,0,0.5,0.41545062181685199,0.32917134666994968,0.086279275146902312,1,0.76585513719577258,0.27011191728694556,0.49574321990882703,1,-0.58919645532054221,-0.72014217926557145,0.13094572394502924,1,0.75,0.5,0.25,1
28,tabular-playground-series-may-2022,cards_ours_20260727.jsonl:33,tabular-playground-series-may-2022__ab6f58a34cce4c039acf66f9728517ad,tabular-playground-series-may-2022__e53fd994b5d540909ca1d684e7477942,tabular-playground-series-may-2022__8f4a3b58758440fc853a0307a1c17c92,0.00098999999999999999,3,-0.09580425796345074,-0.071972839856394522,-0.023831418107056218,0,0,0,0,0.5,0.35989422118584691,0.32917134666994968,0.030722874515897225,1,-1.0359670544827182,0.27011191728694556,-1.3060789717696637,0,-0.62282191940696485,-0.72014217926557145,0.097320259858606595,1,0.25,0.5,-0.25,0
29,tabular-playground-series-may-2022,cards_ours_20260727.jsonl:37,tabular-playground-series-may-2022__532c38389f054ccba327481bf5918d0e,tabular-playground-series-may-2022__1cae5d6ef39c4e34aca2f17e613fa745,tabular-playground-series-may-2022__548e46b50e9d444d8f8c090e92b436ea,0.15825,4,-0.088494779606910545,-0.060276515088322866,-0.02821826451858768,0,0,0,0,0.5,0.24309497458587853,0.30767983263931742,-0.064584858053438887,0,0.80479919348181461,-0.80479919348181461,1.6095983869636292,1,-0.48068568870312989,-1.2203778043933138,0.73969211569018389,1,0.5,0.5,0,0.5
30,tabular-playground-series-may-2022,cards_ours_20260727.jsonl:37,tabular-playground-series-may-2022__548e46b50e9d444d8f8c090e92b436ea,tabular-playground-series-may-2022__f0719a0782f3483f8369a049669f9d7d,tabular-playground-series-may-2022__28b7b1041b17409cb21f7b9b70b70178,0.0094199999999999996,4,-0.047733516400596768,-0.059211189635691761,0.011477673235094993,1,0,0,0,0.5,0.35266904622203354,0.35810462802426246,-0.0054355818022289171,0,-0.5108273778332133,0.5108273778332133,-1.0216547556664266,0,-1.1596592796386247,-1.0876182940712904,-0.072040985567334292,0,0.5,0.5,0,0.5
31,tabular-playground-series-dec-2021,cards_ours_20260727.jsonl:38,tabular-playground-series-dec-2021__dbcdad4987314897886f81501c856226,tabular-playground-series-dec-2021__12dff5fde8f14f6f96f19bd8ed92f25e,tabular-playground-series-dec-2021__75b7272e9bd54dbcaa4e01b1b9128d4e,0.0060499999999999998,0,-0.08380581561702527,-0.062646200756936804,-0.021159614860088466,0,0,0,0,0.5,-0.096334782883890371,-0.02616619587794048,-0.070168587005949884,0,0.032131663719651406,-0.032131663719651406,0.064263327439302811,1,-0.17345615318845767,-0.84080284728638266,0.66734669409792502,1,0.5,0.5,0,0.5
32,tabular-playground-series-may-2022,cards_ours_20260727.jsonl:39,tabular-playground-series-may-2022__cac2a8f8f86444b28e6124521cef16a7,tabular-playground-series-may-2022__e3fbe50acba34d80914c3ddf0056ce62,tabular-playground-series-may-2022__1c42f2623e3e4e1691db35c2025da9b2,0.018030000000000001,4,-0.04448520629389259,-0.060797655811315333,0.016312449517422743,1,0,0,0,0.5,0.92161564558261033,-0.038288306330425334,0.95990395191303568,1,-0.18001470758380983,-0.19936021024457412,0.019345502660764291,1,0.23676244191564955,-0.83270161722698688,1.0694640591426365,1,0.75,0.125,0.625,1
33,tabular-playground-series-may-2022,cards_ours_20260727.jsonl:39,tabular-playground-series-may-2022__cac2a8f8f86444b28e6124521cef16a7,tabular-playground-series-may-2022__1c42f2623e3e4e1691db35c2025da9b2,tabular-playground-series-may-2022__b4450869f56043cf8c46b1ba80e73532,0.0085400000000000007,4,-0.060797655811315333,-0.077128687849652836,0.016331032038337502,1,0,0,0,0.5,-0.038288306330425334,1.2606585317412242,-1.2989468380716496,0,-0.19936021024457412,1.1353700317957522,-1.3347302420403264,0,-0.83270161722698688,-0.24245729590267898,-0.59024432132430793,0,0.125,0.25,-0.125,0
34,tabular-playground-series-may-2022,cards_ours_20260727.jsonl:39,tabular-playground-series-may-2022__cac2a8f8f86444b28e6124521cef16a7,tabular-playground-series-may-2022__fc78269ffff14a0aa961e80dadd4e2e6,tabular-playground-series-may-2022__1c42f2623e3e4e1691db35c2025da9b2,0.014120000000000001,4,-0.038646411575452497,-0.060797655811315333,0.022151244235862837,1,0,0,0,0.5,0.92859764841362602,-0.038288306330425334,0.96688595474405137,1,-0.42950055757889244,-0.19936021024457412,-0.23014034733431832,0,0.25826114704537789,-0.83270161722698688,1.0909627642723647,1,1,0.125,0.875,1
35,tabular-playground-series-may-2022,cards_ours_20260727.jsonl:39,tabular-playground-series-may-2022__cac2a8f8f86444b28e6124521cef16a7,tabular-playground-series-may-2022__1c42f2623e3e4e1691db35c2025da9b2,tabular-playground-series-may-2022__c75834f1c6ba421995fc20dcaba1a488,0.19703999999999999,4,-0.060797655811315333,-0.056524934633242999,-0.0042727211780723348,0,0,0,0,0.5,-0.038288306330425334,0.96899089336213373,-1.007279199692559,0,-0.19936021024457412,-0.32649455638847585,0.12713434614390173,1,-0.83270161722698688,-0.32120973282259363,-0.51149188440439319,0,0.125,0.375,-0.25,0
36,tabular-playground-series-may-2022,cards_ours_20260727.jsonl:39,tabular-playground-series-may-2022__cac2a8f8f86444b28e6124521cef16a7,tabular-playground-series-may-2022__e3fbe50acba34d80914c3ddf0056ce62,tabular-playground-series-may-2022__b4450869f56043cf8c46b1ba80e73532,0.02657,4,-0.04448520629389259,-0.077128687849652836,0.032643481555760245,1,0,0,0,0.5,0.92161564558261033,1.2606585317412242,-0.33904288615861389,0,-0.18001470758380983,1.1353700317957522,-1.3153847393795621,0,0.23676244191564955,-0.24245729590267898,0.4792197378183285,1,0.75,0.25,0.5,1
37,tabular-playground-series-may-2022,cards_ours_20260727.jsonl:39,tabular-playground-series-may-2022__cac2a8f8f86444b28e6124521cef16a7,tabular-playground-series-may-2022__e3fbe50acba34d80914c3ddf0056ce62,tabular-playground-series-may-2022__fc78269ffff14a0aa961e80dadd4e2e6,0.0039100000000000003,4,-0.04448520629389259,-0.038646411575452497,-0.0058387947184400935,0,0,0,0,0.5,0.92161564558261033,0.92859764841362602,-0.0069820028310156879,0,-0.18001470758380983,-0.42950055757889244,0.24948584999508261,1,0.23676244191564955,0.25826114704537789,-0.021498705129728346,0,0.75,1,-0.25,0
38,tabular-playground-series-may-2022,cards_ours_20260727.jsonl:39,tabular-playground-series-may-2022__cac2a8f8f86444b28e6124521cef16a7,tabular-playground-series-may-2022__e3fbe50acba34d80914c3ddf0056ce62,tabular-playground-series-may-2022__c75834f1c6ba421995fc20dcaba1a488,0.21507000000000001,4,-0.04448520629389259,-0.056524934633242999,0.012039728339350408,1,0,0,0,0.5,0.92161564558261033,0.96899089336213373,-0.047375247779523399,0,-0.18001470758380983,-0.32649455638847585,0.14647984880466602,1,0.23676244191564955,-0.32120973282259363,0.55797217473824312,1,0.75,0.375,0.375,1
39,tabular-playground-series-may-2022,cards_ours_20260727.jsonl:39,tabular-playground-series-may-2022__cac2a8f8f86444b28e6124521cef16a7,tabular-playground-series-may-2022__fc78269ffff14a0aa961e80dadd4e2e6,tabular-playground-series-may-2022__b4450869f56043cf8c46b1ba80e73532,0.02266,4,-0.038646411575452497,-0.077128687849652836,0.038482276274200339,1,0,0,0,0.5,0.92859764841362602,1.2606585317412242,-0.3320608833275982,0,-0.42950055757889244,1.1353700317957522,-1.5648705893746446,0,0.25826114704537789,-0.24245729590267898,0.5007184429480569,1,1,0.25,0.75,1
40,tabular-playground-series-may-2022,cards_ours_20260727.jsonl:39,tabular-playground-series-may-2022__cac2a8f8f86444b28e6124521cef16a7,tabular-playground-series-may-2022__b4450869f56043cf8c46b1ba80e73532,tabular-playground-series-may-2022__c75834f1c6ba421995fc20dcaba1a488,0.1885,4,-0.077128687849652836,-0.056524934633242999,-0.020603753216409837,0,0,0,0,0.5,1.2606585317412242,0.96899089336213373,0.29166763837909049,1,1.1353700317957522,-0.32649455638847585,1.461864588184228,1,-0.24245729590267898,-0.32120973282259363,0.078752436919914653,1,0.25,0.375,-0.125,0
41,tabular-playground-series-may-2022,cards_ours_20260727.jsonl:39,tabular-playground-series-may-2022__cac2a8f8f86444b28e6124521cef16a7,tabular-playground-series-may-2022__fc78269ffff14a0aa961e80dadd4e2e6,tabular-playground-series-may-2022__c75834f1c6ba421995fc20dcaba1a488,0.21115999999999999,4,-0.038646411575452497,-0.056524934633242999,0.017878523057790502,1,0,0,0,0.5,0.92859764841362602,0.96899089336213373,-0.040393244948507712,0,-0.42950055757889244,-0.32649455638847585,-0.10300600119041659,0,0.25826114704537789,-0.32120973282259363,0.57947087986797152,1,1,0.375,0.625,1
42,spooky-author-identification,cards_ours_20260727.jsonl:43,spooky-author-identification__738b0bb244d64253a9b510b6a1f9b968,spooky-author-identification__a770154686d54feaa9ba84e36796a726,spooky-author-identification__cfefab313fcb4a07a515d14e2ce1d6ae,0.58745000000000003,3,-0.13420726434188585,-0.010917719624215474,-0.12328954471767037,0,0,0,0,0.5,0.64652240076730361,0.65575315762324815,-0.0092307568559445441,0,-0.84833820870824272,0.84833820870824272,-1.6966764174164854,0,-0.74719950242868671,0.10825194765018283,-0.85545145007886958,0,0,1,-1,0
43,leaf-classification,cards_ours_20260727.jsonl:44,leaf-classification__6279af62f74b4c6496a1e2e78aca979e,leaf-classification__321207b4d88a4c92a3e2daab0392b960,leaf-classification__196d53a2824e445193dc91b785b36b16,0.20609,2,-0.13496214696870362,-0.13455742711224047,-0.00040471985646314823,0,0,0,0,0.5,-0.021846616522563964,-0.65233741968363879,0.63049080316107486,1,-0.66585397406173685,0.66585397406173685,-1.3317079481234737,0,-1.0093051485560294,-0.81602650170078905,-0.19327864685524032,0,0,1,-1,0
44,leaf-classification,cards_ours_20260727.jsonl:44,leaf-classification__e45f7879af8b4a6d9b56c468416c5ec4,leaf-classification__a8983964741c47bab945f3fb4b545f34,leaf-classification__eac0777671b643e99c8f9814e6153be6,0.18193000000000001,2,-0.11960715757868945,-0.095737457482002047,-0.023869700096687402,0,0,0,0,0.5,0.2780179482861892,0.29774693299426114,-0.019728984708071939,0,0.26173827897103519,-0.1083688170439326,0.37010709601496777,1,0.0041362404685366359,-0.31454521384929268,0.31868145431782929,1,0.33333333333333331,0.33333333333333331,0,0.5
45,leaf-classification,cards_ours_20260727.jsonl:44,leaf-classification__e45f7879af8b4a6d9b56c468416c5ec4,leaf-classification__989f2f47521c4eaebbf37153c3f14d6f,leaf-classification__eac0777671b643e99c8f9814e6153be6,0.14282,2,-0.095389480905290674,-0.095737457482002047,0.00034797657671137294,1,0,0,0,0.5,0.18563347479289072,0.29774693299426114,-0.11211345820137042,0,-0.49037370721971346,-0.1083688170439326,-0.38200489017578088,0,-0.31286520027790088,-0.31454521384929268,0.001680013571391803,1,0.66666666666666663,0.33333333333333331,0.33333333333333331,1
