split,row_index,task,run,parent,better,worse,absolute_better_score,absolute_worse_score,absolute_margin,absolute_hit,patch_better_score,patch_worse_score,patch_margin,patch_hit,random_margin,random_hit
discovery,10,spaceship-titanic,cards_ours_20260727.jsonl:9,spaceship-titanic__64de3859f63347e08e6a6891f00ed3ef,spaceship-titanic__dda369c7d3de4bea963429f204f2e17e,spaceship-titanic__eff0f2b07d134906a4601e18aec0f874,0.09511987864971161,-0.37270933389663696,0.46783003211021423,1.0,-0.774896502494812,-0.5355179905891418,-0.2393779307603836,0.0,0.5113373436033726,1.0
discovery,11,spaceship-titanic,cards_ours_20260727.jsonl:9,spaceship-titanic__64de3859f63347e08e6a6891f00ed3ef,spaceship-titanic__d63a133012f84bd7921ec22d62e2cfaa,spaceship-titanic__eff0f2b07d134906a4601e18aec0f874,-0.49679887294769287,-0.37270933389663696,-0.12408941239118576,0.0,-1.4347604513168335,-0.5355179905891418,-0.8992419838905334,0.0,0.5194414255674928,1.0
discovery,12,spaceship-titanic,cards_ours_20260727.jsonl:9,spaceship-titanic__64de3859f63347e08e6a6891f00ed3ef,spaceship-titanic__dda369c7d3de4bea963429f204f2e17e,spaceship-titanic__d63a133012f84bd7921ec22d62e2cfaa,0.09511987864971161,-0.49679887294769287,0.5919197797775269,1.0,-0.774896502494812,-1.4347604513168335,0.6598639488220215,1.0,-0.008104081964120269,0.0
discovery,13,spaceship-titanic,cards_ours_20260727.jsonl:10,spaceship-titanic__c6caa60820a3437f9a75999633636929,spaceship-titanic__952ae0daaee84d1f8fdc53d549b69248,spaceship-titanic__9927659355174a92a3f9f4dbb2c13262,-0.09816886484622955,-0.02000611461699009,-0.07816252112388611,0.0,-0.3345314860343933,0.11132480204105377,-0.44585686922073364,0.0,-0.6439110701903701,0.0
discovery,14,spaceship-titanic,cards_ours_20260727.jsonl:10,spaceship-titanic__c6caa60820a3437f9a75999633636929,spaceship-titanic__1c80b90670cc44c191c8ebb5a52b7f72,spaceship-titanic__952ae0daaee84d1f8fdc53d549b69248,0.18220357596874237,-0.09816886484622955,0.2803729176521301,1.0,0.15086579322814941,-0.3345314860343933,0.4853958785533905,1.0,0.41859034658409655,1.0
discovery,15,spaceship-titanic,cards_ours_20260727.jsonl:10,spaceship-titanic__c6caa60820a3437f9a75999633636929,spaceship-titanic__1c80b90670cc44c191c8ebb5a52b7f72,spaceship-titanic__9927659355174a92a3f9f4dbb2c13262,0.18220357596874237,-0.02000611461699009,0.20221056044101715,1.0,0.15086579322814941,0.11132480204105377,0.03954005613923073,1.0,-0.22532072360627353,0.0
discovery,16,tabular-playground-series-may-2022,cards_ours_20260727.jsonl:31,tabular-playground-series-may-2022__1c19507913f94c4cb31b79b38aea831f,tabular-playground-series-may-2022__bea9fcdf303a40009b7304ee5a3bb4ab,tabular-playground-series-may-2022__8be3851c79e6460783c5d2052c4b1a8e,-1.4994703531265259,-1.4976075887680054,-0.0018604783108457923,0.0,0.39799150824546814,-0.17917166650295258,0.5771632790565491,1.0,-0.19808537745848298,0.0
discovery,17,tabular-playground-series-may-2022,cards_ours_20260727.jsonl:33,tabular-playground-series-may-2022__ab6f58a34cce4c039acf66f9728517ad,tabular-playground-series-may-2022__4374e90a8c0f4b189dda75dcbb9c42dc,tabular-playground-series-may-2022__e53fd994b5d540909ca1d684e7477942,0.31046944856643677,0.11202547699213028,0.19844402372837067,1.0,0.07523465156555176,-0.24753360450267792,0.32276955246925354,1.0,0.08728721411898732,1.0
discovery,18,tabular-playground-series-may-2022,cards_ours_20260727.jsonl:33,tabular-playground-series-may-2022__ab6f58a34cce4c039acf66f9728517ad,tabular-playground-series-may-2022__4374e90a8c0f4b189dda75dcbb9c42dc,tabular-playground-series-may-2022__8f4a3b58758440fc853a0307a1c17c92,0.31046944856643677,-0.08497604727745056,0.3954453468322754,1.0,0.07523465156555176,-0.3388217091560364,0.4140561521053314,1.0,0.0639743753708899,1.0
discovery,19,tabular-playground-series-may-2022,cards_ours_20260727.jsonl:33,tabular-playground-series-may-2022__ab6f58a34cce4c039acf66f9728517ad,tabular-playground-series-may-2022__e53fd994b5d540909ca1d684e7477942,tabular-playground-series-may-2022__8f4a3b58758440fc853a0307a1c17c92,0.11202547699213028,-0.08497604727745056,0.19700133800506592,1.0,-0.24753360450267792,-0.3388217091560364,0.09128806740045547,1.0,-0.02331283874809742,0.0
discovery,20,tabular-playground-series-may-2022,cards_ours_20260727.jsonl:37,tabular-playground-series-may-2022__548e46b50e9d444d8f8c090e92b436ea,tabular-playground-series-may-2022__f0719a0782f3483f8369a049669f9d7d,tabular-playground-series-may-2022__28b7b1041b17409cb21f7b9b70b70178,-0.15504078567028046,-0.24960286915302277,0.09456215053796768,1.0,-0.6772735118865967,-0.5751674175262451,-0.102105513215065,0.0,0.777819131501019,1.0
discovery,21,tabular-playground-series-may-2022,cards_ours_20260727.jsonl:39,tabular-playground-series-may-2022__cac2a8f8f86444b28e6124521cef16a7,tabular-playground-series-may-2022__e3fbe50acba34d80914c3ddf0056ce62,tabular-playground-series-may-2022__1c42f2623e3e4e1691db35c2025da9b2,0.21886055171489716,-0.48690739274024963,0.7057675123214722,1.0,-0.28030478954315186,0.6157591342926025,-0.8960613012313843,0.0,-0.2833487307652831,0.0
discovery,22,tabular-playground-series-may-2022,cards_ours_20260727.jsonl:39,tabular-playground-series-may-2022__cac2a8f8f86444b28e6124521cef16a7,tabular-playground-series-may-2022__1c42f2623e3e4e1691db35c2025da9b2,tabular-playground-series-may-2022__b4450869f56043cf8c46b1ba80e73532,-0.48690739274024963,-0.22965089976787567,-0.25725555419921875,0.0,0.6157591342926025,0.33764973282814026,0.2781083285808563,1.0,0.055172659223899245,1.0
discovery,23,tabular-playground-series-may-2022,cards_ours_20260727.jsonl:39,tabular-playground-series-may-2022__cac2a8f8f86444b28e6124521cef16a7,tabular-playground-series-may-2022__fc78269ffff14a0aa961e80dadd4e2e6,tabular-playground-series-may-2022__1c42f2623e3e4e1691db35c2025da9b2,0.9754507541656494,-0.48690739274024963,1.4623578786849976,1.0,1.1721512079238892,0.6157591342926025,0.556395947933197,1.0,-0.44509725412353873,0.0
discovery,24,tabular-playground-series-may-2022,cards_ours_20260727.jsonl:39,tabular-playground-series-may-2022__cac2a8f8f86444b28e6124521cef16a7,tabular-playground-series-may-2022__1c42f2623e3e4e1691db35c2025da9b2,tabular-playground-series-may-2022__c75834f1c6ba421995fc20dcaba1a488,-0.48690739274024963,0.5128788948059082,-0.9997852444648743,0.0,0.6157591342926025,-0.24115189909934998,0.8569097518920898,1.0,-0.032559001352638006,0.0
discovery,25,tabular-playground-series-may-2022,cards_ours_20260727.jsonl:39,tabular-playground-series-may-2022__cac2a8f8f86444b28e6124521cef16a7,tabular-playground-series-may-2022__e3fbe50acba34d80914c3ddf0056ce62,tabular-playground-series-may-2022__b4450869f56043cf8c46b1ba80e73532,0.21886055171489716,-0.22965089976787567,0.4485110640525818,1.0,-0.28030478954315186,0.33764973282814026,-0.6179553866386414,0.0,-0.22817607154138386,0.0
discovery,26,tabular-playground-series-may-2022,cards_ours_20260727.jsonl:39,tabular-playground-series-may-2022__cac2a8f8f86444b28e6124521cef16a7,tabular-playground-series-may-2022__e3fbe50acba34d80914c3ddf0056ce62,tabular-playground-series-may-2022__fc78269ffff14a0aa961e80dadd4e2e6,0.21886055171489716,0.9754507541656494,-0.756590723991394,0.0,-0.28030478954315186,1.1721512079238892,-1.4524555206298828,0.0,0.16174852335825562,1.0
discovery,27,tabular-playground-series-may-2022,cards_ours_20260727.jsonl:39,tabular-playground-series-may-2022__cac2a8f8f86444b28e6124521cef16a7,tabular-playground-series-may-2022__e3fbe50acba34d80914c3ddf0056ce62,tabular-playground-series-may-2022__c75834f1c6ba421995fc20dcaba1a488,0.21886055171489716,0.5128788948059082,-0.29401731491088867,0.0,-0.28030478954315186,-0.24115189909934998,-0.0391530878841877,0.0,-0.3159077321179211,0.0
discovery,28,tabular-playground-series-may-2022,cards_ours_20260727.jsonl:39,tabular-playground-series-may-2022__cac2a8f8f86444b28e6124521cef16a7,tabular-playground-series-may-2022__fc78269ffff14a0aa961e80dadd4e2e6,tabular-playground-series-may-2022__b4450869f56043cf8c46b1ba80e73532,0.9754507541656494,-0.22965089976787567,1.2050999402999878,1.0,1.1721512079238892,0.33764973282814026,0.8345009088516235,1.0,-0.3899245948996395,0.0
discovery,29,tabular-playground-series-may-2022,cards_ours_20260727.jsonl:39,tabular-playground-series-may-2022__cac2a8f8f86444b28e6124521cef16a7,tabular-playground-series-may-2022__b4450869f56043cf8c46b1ba80e73532,tabular-playground-series-may-2022__c75834f1c6ba421995fc20dcaba1a488,-0.22965089976787567,0.5128788948059082,-0.7425302863121033,0.0,0.33764973282814026,-0.24115189909934998,0.5788029432296753,1.0,-0.08773166057653725,0.0
discovery,30,tabular-playground-series-may-2022,cards_ours_20260727.jsonl:39,tabular-playground-series-may-2022__cac2a8f8f86444b28e6124521cef16a7,tabular-playground-series-may-2022__fc78269ffff14a0aa961e80dadd4e2e6,tabular-playground-series-may-2022__c75834f1c6ba421995fc20dcaba1a488,0.9754507541656494,0.5128788948059082,0.46257323026657104,1.0,1.1721512079238892,-0.24115189909934998,1.413305401802063,1.0,-0.47765625547617674,0.0
discovery,31,leaf-classification,cards_ours_20260727.jsonl:44,leaf-classification__e45f7879af8b4a6d9b56c468416c5ec4,leaf-classification__a8983964741c47bab945f3fb4b545f34,leaf-classification__eac0777671b643e99c8f9814e6153be6,-0.12443801015615463,-0.85597825050354,0.7315399050712585,1.0,-0.7487061619758606,-1.7806146144866943,1.0319066047668457,1.0,0.11316897976212204,1.0
discovery,32,leaf-classification,cards_ours_20260727.jsonl:44,leaf-classification__e45f7879af8b4a6d9b56c468416c5ec4,leaf-classification__989f2f47521c4eaebbf37153c3f14d6f,leaf-classification__eac0777671b643e99c8f9814e6153be6,-0.9862358570098877,-0.85597825050354,-0.13025625050067902,0.0,-0.8410942554473877,-1.7806146144866943,0.9395190477371216,1.0,0.00754019315354526,1.0
discovery,33,leaf-classification,cards_ours_20260727.jsonl:44,leaf-classification__e45f7879af8b4a6d9b56c468416c5ec4,leaf-classification__58da281132a34d1d826e75b4af315b2a,leaf-classification__eac0777671b643e99c8f9814e6153be6,0.2869083285331726,-0.85597825050354,1.1428885459899902,1.0,1.2446858882904053,-1.7806146144866943,3.025301456451416,1.0,-0.6365010761655867,0.0
discovery,34,leaf-classification,cards_ours_20260727.jsonl:44,leaf-classification__e45f7879af8b4a6d9b56c468416c5ec4,leaf-classification__a8983964741c47bab945f3fb4b545f34,leaf-classification__989f2f47521c4eaebbf37153c3f14d6f,-0.12443801015615463,-0.9862358570098877,0.8617964386940002,1.0,-0.7487061619758606,-0.8410942554473877,0.09238642454147339,1.0,0.10562878660857677,1.0
discovery,35,leaf-classification,cards_ours_20260727.jsonl:44,leaf-classification__e45f7879af8b4a6d9b56c468416c5ec4,leaf-classification__58da281132a34d1d826e75b4af315b2a,leaf-classification__a8983964741c47bab945f3fb4b545f34,0.2869083285331726,-0.12443801015615463,0.41134682297706604,1.0,1.2446858882904053,-0.7487061619758606,1.9933911561965942,1.0,-0.7496700559277087,0.0
discovery,36,leaf-classification,cards_ours_20260727.jsonl:44,leaf-classification__e45f7879af8b4a6d9b56c468416c5ec4,leaf-classification__58da281132a34d1d826e75b4af315b2a,leaf-classification__989f2f47521c4eaebbf37153c3f14d6f,0.2869083285331726,-0.9862358570098877,1.2731412649154663,1.0,1.2446858882904053,-0.8410942554473877,2.085773229598999,1.0,-0.644041269319132,0.0
discovery,37,leaf-classification,cards_ours_20260727.jsonl:44,leaf-classification__321207b4d88a4c92a3e2daab0392b960,leaf-classification__503e2559dd564411952f1491a9179de7,leaf-classification__bad3ed469bb5456683f5f1610e187967,0.5641964673995972,0.799284040927887,-0.23508818447589874,0.0,-0.42191585898399353,-0.31575441360473633,-0.10616190731525421,0.0,-0.6530455527827144,0.0
discovery,38,leaf-classification,cards_ours_20260727.jsonl:45,leaf-classification__8a21ff5f413c430daf5e1f59bc292468,leaf-classification__2fe20dc2742849c28bd2da643926fbec,leaf-classification__404003e7ea014db3bf581b31c1ff62a4,-0.14920519292354584,-2.1671805381774902,2.0179781913757324,1.0,-0.158490389585495,-1.0458208322525024,0.8873313069343567,1.0,0.5052314221393317,1.0
discovery,39,leaf-classification,cards_ours_20260727.jsonl:45,leaf-classification__8a21ff5f413c430daf5e1f59bc292468,leaf-classification__2fe20dc2742849c28bd2da643926fbec,leaf-classification__b551c537d1cb49d59a9b5e22f57a4089,-0.14920519292354584,0.4388456344604492,-0.5880526900291443,0.0,-0.158490389585495,0.7194686532020569,-0.8779597282409668,0.0,-0.05759265855886042,0.0
discovery,40,leaf-classification,cards_ours_20260727.jsonl:45,leaf-classification__8a21ff5f413c430daf5e1f59bc292468,leaf-classification__2fe20dc2742849c28bd2da643926fbec,leaf-classification__7baefaf44cb44829972b5b6ad09f1ca0,-0.14920519292354584,0.7984936237335205,-0.947699785232544,0.0,-0.158490389585495,0.6624724268913269,-0.8209622502326965,0.0,-0.12700901017524302,0.0
discovery,41,leaf-classification,cards_ours_20260727.jsonl:45,leaf-classification__8a21ff5f413c430daf5e1f59bc292468,leaf-classification__404003e7ea014db3bf581b31c1ff62a4,leaf-classification__b551c537d1cb49d59a9b5e22f57a4089,-2.1671805381774902,0.4388456344604492,-2.606031656265259,0.0,-1.0458208322525024,0.7194686532020569,-1.7652907371520996,0.0,-0.5628240806981921,0.0
discovery,42,leaf-classification,cards_ours_20260727.jsonl:45,leaf-classification__8a21ff5f413c430daf5e1f59bc292468,leaf-classification__404003e7ea014db3bf581b31c1ff62a4,leaf-classification__7baefaf44cb44829972b5b6ad09f1ca0,-2.1671805381774902,0.7984936237335205,-2.965674877166748,0.0,-1.0458208322525024,0.6624724268913269,-1.7082905769348145,0.0,-0.6322404323145747,0.0
discovery,43,leaf-classification,cards_ours_20260727.jsonl:45,leaf-classification__8a21ff5f413c430daf5e1f59bc292468,leaf-classification__b551c537d1cb49d59a9b5e22f57a4089,leaf-classification__7baefaf44cb44829972b5b6ad09f1ca0,0.4388456344604492,0.7984936237335205,-0.35964837670326233,0.0,0.7194686532020569,0.6624724268913269,0.05699697509407997,1.0,-0.0694163516163826,0.0
discovery,44,spooky-author-identification,cards_ours_20260727.jsonl:46,spooky-author-identification__bf505e8d1a824801b3afb4b322a289c4,spooky-author-identification__ccc66ea60b9a41febc7b3ee412c21070,spooky-author-identification__e63dafc725bb498faf52f607626f5b99,0.7718852758407593,0.43199464678764343,0.3398886024951935,1.0,1.124872088432312,0.34138476848602295,0.7834891676902771,1.0,-0.09824780374765396,0.0
discovery,45,tabular-playground-series-may-2022,cards_ours_20260727.jsonl:54,tabular-playground-series-may-2022__49f1f57b028b4eb296427b3629125df5,tabular-playground-series-may-2022__908e99fe26f44898a4b37a62e2a5c79b,tabular-playground-series-may-2022__f3d8d3c1b1614f4a8037c608888a7450,0.9346972107887268,1.288633942604065,-0.3539367914199829,0.0,0.6514891982078552,0.6292884945869446,0.022198975086212158,1.0,0.026398949790745974,1.0
discovery,46,tabular-playground-series-may-2022,cards_ours_20260727.jsonl:54,tabular-playground-series-may-2022__49f1f57b028b4eb296427b3629125df5,tabular-playground-series-may-2022__3f6067d92309471992f8d298a0998b09,tabular-playground-series-may-2022__908e99fe26f44898a4b37a62e2a5c79b,1.4710863828659058,0.9346972107887268,0.5363932847976685,1.0,0.547932505607605,0.6514891982078552,-0.1035587266087532,0.0,0.023122704587876797,1.0
discovery,47,tabular-playground-series-may-2022,cards_ours_20260727.jsonl:54,tabular-playground-series-may-2022__49f1f57b028b4eb296427b3629125df5,tabular-playground-series-may-2022__3f6067d92309471992f8d298a0998b09,tabular-playground-series-may-2022__f3d8d3c1b1614f4a8037c608888a7450,1.4710863828659058,1.288633942604065,0.18245503306388855,1.0,0.547932505607605,0.6292884945869446,-0.08135998994112015,0.0,0.04952165437862277,1.0
discovery,48,leaf-classification,cards_ours_20260727.jsonl:63,leaf-classification__a2335b7df31c4608b0a88d26fb40acf9,leaf-classification__5602bf10edb94101b8f2fa381edf85b9,leaf-classification__d3000d8b2cb348d9bf405c02bd06a4c3,-0.28611746430397034,0.40390440821647644,-0.6900228261947632,0.0,-0.42953556776046753,-0.28295019268989563,-0.1465846300125122,0.0,0.3018284330610186,1.0
discovery,49,random-acts-of-pizza,cards_ours_20260727.jsonl:65,random-acts-of-pizza__6e9e190966bc474a9cde9e47293500fc,random-acts-of-pizza__775d17c02a3643d6adb3cbd0981378d6,random-acts-of-pizza__4414d4f99de841f6a8d98d40f05e4bc4,1.289144515991211,1.4702340364456177,-0.1810886710882187,0.0,0.2408798635005951,0.4596252143383026,-0.21874600648880005,0.0,-0.3416512336116284,0.0
discovery,50,random-acts-of-pizza,cards_ours_20260727.jsonl:65,random-acts-of-pizza__6e9e190966bc474a9cde9e47293500fc,random-acts-of-pizza__775d17c02a3643d6adb3cbd0981378d6,random-acts-of-pizza__620203d7dc3e499b8d86e0023c1ac8c2,1.289144515991211,2.1329495906829834,-0.8438047766685486,0.0,0.2408798635005951,0.11266136169433594,0.12821808457374573,1.0,-0.324698704527691,0.0
discovery,51,random-acts-of-pizza,cards_ours_20260727.jsonl:65,random-acts-of-pizza__6e9e190966bc474a9cde9e47293500fc,random-acts-of-pizza__775d17c02a3643d6adb3cbd0981378d6,random-acts-of-pizza__408347ff373d4b4f8692e3e21c9bc6ba,1.289144515991211,1.5304234027862549,-0.24128247797489166,0.0,0.2408798635005951,0.48186764121055603,-0.2409866601228714,0.0,-0.16768875787965953,0.0
discovery,52,random-acts-of-pizza,cards_ours_20260727.jsonl:65,random-acts-of-pizza__6e9e190966bc474a9cde9e47293500fc,random-acts-of-pizza__4414d4f99de841f6a8d98d40f05e4bc4,random-acts-of-pizza__620203d7dc3e499b8d86e0023c1ac8c2,1.4702340364456177,2.1329495906829834,-0.6627169847488403,0.0,0.4596252143383026,0.11266136169433594,0.34696370363235474,1.0,0.016952529083937407,1.0
discovery,53,random-acts-of-pizza,cards_ours_20260727.jsonl:65,random-acts-of-pizza__6e9e190966bc474a9cde9e47293500fc,random-acts-of-pizza__4414d4f99de841f6a8d98d40f05e4bc4,random-acts-of-pizza__408347ff373d4b4f8692e3e21c9bc6ba,1.4702340364456177,1.5304234027862549,-0.06019407883286476,0.0,0.4596252143383026,0.48186764121055603,-0.022240787744522095,0.0,0.17396247573196888,1.0
discovery,54,random-acts-of-pizza,cards_ours_20260727.jsonl:65,random-acts-of-pizza__6e9e190966bc474a9cde9e47293500fc,random-acts-of-pizza__408347ff373d4b4f8692e3e21c9bc6ba,random-acts-of-pizza__620203d7dc3e499b8d86e0023c1ac8c2,1.5304234027862549,2.1329495906829834,-0.6025217771530151,0.0,0.48186764121055603,0.11266136169433594,0.36920616030693054,1.0,-0.15700994664803147,0.0
discovery,55,random-acts-of-pizza,cards_ours_20260727.jsonl:65,random-acts-of-pizza__26877cdc019d494fb206a687e22405b2,random-acts-of-pizza__9dd1c0fd573342f9afe26dd0e5d04ec9,random-acts-of-pizza__582a2ff688f34d6eb7b938ea59140138,1.1523722410202026,0.8205955624580383,0.33178001642227173,1.0,0.6553675532341003,0.3155995011329651,0.33976876735687256,1.0,-0.3445393806323409,0.0
discovery,56,leaf-classification,cards_ours_20260727.jsonl:66,leaf-classification__f731571ce21c4323aaffe55f85ef9001,leaf-classification__7cc34348679541e98d7d962b1b6ed591,leaf-classification__48501a8456e44a43b19d9fc56b0027ec,-0.32682958245277405,-0.5765887498855591,0.24975787103176117,1.0,-0.25737667083740234,-0.11547625809907913,-0.14190037548542023,0.0,0.1658544724341482,1.0
discovery,57,leaf-classification,cards_ours_20260727.jsonl:70,leaf-classification__bf997d5c00a1418885b2044cc5df0b5d,leaf-classification__aa46349dbf9c415083cbde234a2383b2,leaf-classification__22b68a86bd8042489b106d8edfccbd17,-0.48555585741996765,0.6437113881111145,-1.1292674541473389,0.0,0.005449878517538309,1.1586374044418335,-1.1531866788864136,0.0,-0.173233010340482,0.0
discovery,58,leaf-classification,cards_ours_20260727.jsonl:70,leaf-classification__bf997d5c00a1418885b2044cc5df0b5d,leaf-classification__25c0e5ce3629475fa17038f7413157d6,leaf-classification__aa46349dbf9c415083cbde234a2383b2,-0.7710736393928528,-0.48555585741996765,-0.2855186462402344,0.0,0.1667107790708542,0.005449878517538309,0.16126112639904022,1.0,0.16029770043678582,1.0
discovery,59,leaf-classification,cards_ours_20260727.jsonl:70,leaf-classification__bf997d5c00a1418885b2044cc5df0b5d,leaf-classification__25c0e5ce3629475fa17038f7413157d6,leaf-classification__22b68a86bd8042489b106d8edfccbd17,-0.7710736393928528,0.6437113881111145,-1.41478431224823,0.0,0.1667107790708542,1.1586374044418335,-0.9919263124465942,0.0,-0.01293530990369618,0.0
discovery,60,random-acts-of-pizza,cards_ours_20260727.jsonl:73,random-acts-of-pizza__298da08e2dea42fcb8f3797ad8fb4bee,random-acts-of-pizza__f36ccb6e881842d99dd82c173264848c,random-acts-of-pizza__e966a1b9e9b14d02acd4ea98d6ae5646,0.7989473342895508,1.5083197355270386,-0.7093713283538818,0.0,1.0042706727981567,1.2261408567428589,-0.22187206149101257,0.0,0.2080025754403323,1.0
discovery,61,leaf-classification,cards_ours_20260727.jsonl:74,leaf-classification__c31f9d88000541b7816dc725f0420f6c,leaf-classification__3ca5fd9359634d8a986ff183d4da7edc,leaf-classification__b5beca9cd10d44eaab7e3a59cad68455,0.5953239798545837,0.49291324615478516,0.10240942984819412,1.0,0.35680118203163147,0.3381865918636322,0.018614882603287697,1.0,0.36164011992514133,1.0
discovery,62,leaf-classification,cards_ours_20260727.jsonl:74,leaf-classification__c31f9d88000541b7816dc725f0420f6c,leaf-classification__e2dfbb7f1a464e9988c68080c164da8d,leaf-classification__b5beca9cd10d44eaab7e3a59cad68455,0.7377053499221802,0.49291324615478516,0.24479195475578308,1.0,0.9858127236366272,0.3381865918636322,0.6476250886917114,1.0,0.5306818354874849,1.0
discovery,63,leaf-classification,cards_ours_20260727.jsonl:74,leaf-classification__c31f9d88000541b7816dc725f0420f6c,leaf-classification__b5beca9cd10d44eaab7e3a59cad68455,leaf-classification__9bc3ff192ef246aca6621ae78fcb5f01,0.49291324615478516,0.6826907396316528,-0.18977931141853333,0.0,0.3381865918636322,1.0677279233932495,-0.7295403480529785,0.0,-0.5443937957752496,0.0
discovery,64,leaf-classification,cards_ours_20260727.jsonl:74,leaf-classification__c31f9d88000541b7816dc725f0420f6c,leaf-classification__13dca36637434f50a62c83dd2ac527d0,leaf-classification__b5beca9cd10d44eaab7e3a59cad68455,0.5904842019081116,0.49291324615478516,0.09756974130868912,1.0,0.25623035430908203,0.3381865918636322,-0.08195572346448898,0.0,0.09232782246544957,1.0
discovery,65,leaf-classification,cards_ours_20260727.jsonl:74,leaf-classification__c31f9d88000541b7816dc725f0420f6c,leaf-classification__3ca5fd9359634d8a986ff183d4da7edc,leaf-classification__e2dfbb7f1a464e9988c68080c164da8d,0.5953239798545837,0.7377053499221802,-0.14238184690475464,0.0,0.35680118203163147,0.9858127236366272,-0.6290122866630554,0.0,-0.1690417155623436,0.0
discovery,66,leaf-classification,cards_ours_20260727.jsonl:74,leaf-classification__c31f9d88000541b7816dc725f0420f6c,leaf-classification__3ca5fd9359634d8a986ff183d4da7edc,leaf-classification__9bc3ff192ef246aca6621ae78fcb5f01,0.5953239798545837,0.6826907396316528,-0.08736927062273026,0.0,0.35680118203163147,1.0677279233932495,-0.7109240293502808,0.0,-0.18275367585010827,0.0
